1.558416391278226454e-01,2.931054722907830978e-01,2.931054722907830978e-01,2.253580726642627208e-01,7.904615945197947247e-02,4.470785027496826554e-03,2.336388638061347167e-02,3.471164979698432296e-02,2.254805873959126253e-02,2.161328960042945280e-01,8.576871870129243458e-02,5.249153441050161822e-02,2.050652113920469963e-02,1.150529920626172375e-01,1.077802884427827707e-01,2.931054722907830978e-01,5.913141223773298732e-02,1.534901289362279320e-01,2.262297057520119281e-01,1.484679125302658109e-01,1.440196159168517231e-01,3.958857195722882000e-02,1.577957128417754318e-01,1.082547738962859468e-01,2.931054722907830978e-01,2.931054722907830978e-01,1.763544185406056009e-01,1.132176811249528403e-01,1.918574980945828845e-01,2.931054722907830978e-01,1.683823769186871266e-01,1.481157642900755023e-01,9.125115891808424640e-02,8.659441967151991493e-02,9.059000841996893427e-02,6.766319023794571674e-02
1.977193201783064846e-01,7.610506179554847941e-03,2.875570202117661567e-01,2.819159491514663940e-01,2.875570202117661567e-01,2.401687578810226265e-01,7.094268159120704909e-02,6.521025571785270258e-02,4.680543930410686893e-02,1.372787182392543326e-01,1.342181742913507725e-01,2.462413325670417541e-01,2.875570202117661567e-01,2.875570202117661567e-01,2.565528375612425305e-01,1.004868389717156335e-01,2.156206121687151978e-01,3.855871289468951885e-02,1.440392474945196288e-01,5.762588380469453597e-02,5.089241348040679513e-02,5.953448216313202146e-02,9.745730193771327821e-02,5.851491763364040366e-02,1.076027773535979115e-01,1.313759727560352975e-01,1.831936607353570057e-01,9.837744570725458215e-02,1.772870167220275406e-01,7.073155928935194459e-02,8.930834374007047549e-02,9.016591321659270242e-02,1.964390362963483183e-01,9.864492773193166142e-02,1.597774239810180741e-01,1.359439703256483389e-01
4.894726121730192531e-02,2.627507496277218385e-02,3.622076459396366549e-02,8.883685946460662120e-02,3.449629029384697620e-01,3.449629029384697620e-01,5.089766317190410477e-02,1.748851478109289884e-02,3.353853192752066781e-02,1.094847475522377350e-01,1.403510633157871168e-01,3.450984304420885024e-02,1.545498387630651893e-01,3.449629029384697620e-01,1.264694563199960653e-01,6.634244607812218864e-02,2.902718030871271476e-02,1.019005798230729898e-01,7.164745402267065633e-02,7.572755689071061780e-02,1.280680419924973279e-01,1.809806975192839174e-01,3.449629029384697620e-01,1.152126987490633969e-01,9.694154668609679393e-02,2.172926220883673043e-01,3.291834779002756339e-01,4.096791840463392259e-02,2.541480310313327592e-02,5.277642129054411352e-02,2.222926747634906552e-01,3.449629029384697620e-01,7.676901471487765360e-02,3.598045987730257023e-02,1.427759079601968913e-02,1.090844127223544735e-02
1.031374367558641342e-02,6.037122824102731170e-03,1.125014007614182771e-02,3.316421489045329740e-01,9.774743484570964924e-02,7.041872432283107983e-03,1.173489001337205519e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.767538147780070004e-03,0.000000000000000000e+00,7.445186057733461926e-02,4.713526904746411644e-02,3.316421489045329740e-01,3.316421489045329740e-01,2.620329375290360654e-02,4.523580201964970057e-03,2.083158371578577254e-03,9.579048738790192641e-02,1.159743200582931122e-01,1.850760756786100358e-01,6.002758184250366058e-02,1.926255962522704368e-01,3.316421489045329740e-01,3.316421489045329740e-01,1.439706829436155910e-01,5.136983263847980791e-02,2.188239573201576915e-01,4.369598753181151013e-02,9.031002950658702233e-02,3.316421489045329740e-01,2.007592205816676745e-01,2.721462422112228552e-01,4.543877859653313450e-02,1.480877832099516782e-02,1.617785347579502042e-01
2.710910936020744511e-01,2.710910936020744511e-01,2.494757694448343222e-01,1.087696435578417720e-01,7.272480591476684908e-02,1.542010225167610160e-03,2.470430340019901319e-02,1.229072314607942799e-02,4.288762795757423280e-02,6.607845076251903094e-02,1.901067372634122898e-02,4.778666850473775596e-02,1.287021834143108889e-01,1.778606352546719394e-01,9.101372149511133269e-02,2.710910936020744511e-01,2.578722085863084379e-01,1.317829477968574803e-01,2.710910936020744511e-01,5.366443442595300595e-02,9.519101258317941988e-03,3.538105761389248594e-02,9.435959620701367401e-02,1.072407489248788787e-01,1.192636635900514164e-01,2.710910936020744511e-01,2.710910936020744511e-01,1.645619205639813898e-01,2.710910936020744511e-01,1.155625363111380255e-01,8.804355874021749240e-02,8.052323181959962495e-02,1.247634311618297520e-01,1.082107074781147732e-01,2.489191962022673787e-01,2.710910936020744511e-01
8.649324939570590676e-02,2.756208074775858344e-02,3.163450531639560442e-02,1.611711810521649843e-02,1.002077616714657227e-01,1.562944989302797738e-01,9.350919925500676688e-02,1.477036954764499865e-01,8.821924164703172366e-02,2.331801695343916625e-01,1.282218964603095979e-01,9.664197293621286378e-02,1.290529236775039279e-01,2.331801695343916625e-01,2.331801695343916625e-01,2.091667841138807882e-01,2.331801695343916625e-01,1.288448941137011194e-01,1.067528538978313318e-01,1.647581441450956530e-01,8.250481794043021400e-02,4.081479063248048822e-02,2.331801695343916625e-01,2.331801695343916625e-01,1.242369847235679642e-01,2.331801695343916625e-01,2.331801695343916625e-01,1.991426406746080180e-01,7.432494723009913651e-02,1.180108268227120921e-01,1.412034852660409567e-01,2.331801695343916625e-01,2.049486517917263328e-01,2.331801695343916625e-01,1.824727305968871505e-01,2.331801695343916625e-01
4.504672518214097171e-02,1.930879916479390224e-01,2.121079046786047972e-01,7.310587197788295799e-02,2.147107362275297859e-01,1.462224915021361760e-01,4.248735526014819908e-02,1.759241798754149211e-02,2.245133424962963975e-02,3.706195758772054538e-02,1.541351285545214389e-02,2.099032730194908339e-02,6.373461155942011791e-02,2.891398048618341599e-01,2.891398048618341599e-01,2.010102124786366795e-01,4.752466430801561420e-02,1.919668873929943065e-02,1.781233981998233962e-01,5.965932000266421092e-02,1.044122151793467068e-01,9.853116439913434110e-02,2.891398048618341599e-01,1.152039913293798623e-01,2.891398048618341599e-01,2.891398048618341599e-01,1.360532686239962485e-01,2.403769929242334600e-03,3.584948929824863240e-02,2.891398048618341599e-01,1.049771998454984562e-01,2.891398048618341599e-01,2.891398048618341599e-01,1.127073824626786125e-01,4.768150595556717997e-02,8.558542830400889256e-02
8.141785225379967461e-02,9.601201236078761581e-02,7.867956500476694370e-02,2.089989465502470611e-01,2.935070100924531133e-01,1.604332885944627016e-02,4.625027314672750835e-03,1.976430061611438114e-04,6.143532094057747167e-02,7.243707146148458190e-03,2.551697623659192685e-02,4.410314361270195214e-04,1.674760948006117495e-02,2.935070100924531133e-01,2.820381282453741645e-01,2.915891990366610217e-02,7.288740876100874289e-02,1.139510414984895997e-01,6.881635938443821099e-02,7.100464740515349468e-03,2.123074954674297396e-02,9.669939541688275840e-04,9.823184557111219739e-02,2.935070100924531133e-01,2.935070100924531133e-01,2.935070100924531133e-01,2.064249591803663519e-01,2.115297199732948941e-02,3.427513874333124651e-03,8.951856911991672161e-02,2.935070100924531133e-01,2.935070100924531133e-01,2.935070100924531133e-01,2.634248727671700263e-01,4.919430472583437991e-02,5.996889871765067465e-02
1.632612469922105347e-01,3.047160767857560182e-01,3.047160767857560182e-01,3.047160767857560182e-01,3.047160767857560182e-01,1.097272748233296680e-01,5.478959716174301026e-02,0.000000000000000000e+00,1.765517652600652118e-02,9.163930357847861752e-02,1.138373537058256536e-02,6.991976096297709831e-02,1.489707980533203080e-01,3.047160767857560182e-01,3.047160767857560182e-01,1.943708114885299987e-01,5.762568769233990945e-02,2.292077388359810980e-02,1.765859882393696623e-01,6.011036675037377541e-02,1.317296303812040548e-01,9.794480536139621440e-02,1.044012825921095816e-01,1.702192622193562099e-01,3.047160767857560182e-01,5.725638622385103432e-02,1.716993160961618747e-01,5.699693824991621492e-03,3.499303154763235002e-02,2.524396961518829974e-01,4.055103038466528753e-02,4.558551700547246177e-02,9.854901229574188071e-02,1.190532009916505790e-01,5.922912894537586681e-02,1.790383299463597921e-02
4.649159955208641282e-02,2.087941424636961807e-02,1.667652305075043861e-01,2.402847703186625494e-01,1.320401709134517154e-01,1.593151313817397219e-01,1.376091561567373278e-01,2.402847703186625494e-01,1.746311816539647954e-01,7.189952040808851585e-02,6.742468543242362278e-02,2.676545500942517641e-02,9.925011249754749076e-02,2.402847703186625494e-01,2.402847703186625494e-01,1.289092130795268798e-01,1.780105067556279064e-01,1.167292027561131623e-01,2.402847703186625494e-01,1.150175427116953281e-01,1.700919904134962080e-01,5.861746472344808723e-02,1.090595318881019959e-01,7.389829650210533174e-02,1.985097328631668101e-01,2.402847703186625494e-01,2.402847703186625494e-01,1.019982520575389434e-01,1.170247718067641551e-01,8.133106299066014677e-02,1.416575951298062741e-01,2.226684755060200360e-01,1.226525951882654758e-01,2.402847703186625494e-01,2.402847703186625494e-01,2.402847703186625494e-01
1.517450563665934671e-01,9.789581009127007460e-02,1.196734898407396525e-01,1.786561704111974402e-01,2.397790178575859577e-01,1.617872474091648638e-01,1.106742955828798336e-01,6.545357301204211831e-02,5.219893017374293426e-02,2.360319799126803231e-02,5.090512772801645408e-02,1.256135249588322816e-02,4.130222184480609321e-02,2.483240116533402542e-01,2.602253964408745013e-01,2.076200240628203741e-01,1.260054045249719423e-01,6.677946021211864092e-02,8.679519082435389887e-02,6.692652235849355646e-02,4.435719395573081703e-02,1.381084353636940210e-01,2.138516501895455502e-01,2.602253964408745013e-01,2.602253964408745013e-01,2.602253964408745013e-01,2.299997616929152500e-01,2.602253964408745013e-01,2.602253964408745013e-01,2.602253964408745013e-01,2.368945289210392102e-01,5.358530019045697201e-02,9.816903610672822467e-02,5.606403179860006830e-02,7.746753337053312316e-02,6.800145116316970439e-02
1.600452368456930785e-01,1.047581627381364427e-02,3.211867879716597263e-01,3.211867879716597263e-01,3.211867879716597263e-01,6.736150408027019587e-02,1.756050445342670352e-01,4.904587211687374410e-02,2.300927258870594794e-01,2.399414845689681539e-02,2.873812663800586961e-02,4.538142221344623056e-02,3.211867879716597263e-01,3.211867879716597263e-01,3.211867879716597263e-01,4.716540365095349407e-02,1.554233534413633142e-02,2.298805044885750964e-02,3.018916410963936106e-02,5.343738363831763982e-03,0.000000000000000000e+00,1.011179435379556913e-03,2.590600479033830505e-02,1.588612044688179209e-02,9.528454516756999781e-02,3.211867879716597263e-01,3.211867879716597263e-01,1.111894669311675604e-01,7.758063186176207549e-02,3.418608692198590177e-02,4.587073433192307564e-02,2.825310637178343048e-02,7.826656360827995151e-02,9.538246129630949255e-02,5.394071823483884143e-02,1.673498214662605399e-02
4.259354718114927857e-02,6.078513607046091838e-02,8.312950354710510470e-02,7.278789562657464463e-02,9.625055637699503341e-02,4.958719820627880553e-02,2.849316677865919994e-02,2.430361628260937351e-02,1.785418155985540184e-02,2.796403181633820845e-01,2.796403181633820845e-01,2.796403181633820845e-01,1.929339522200277102e-01,8.228762713955641017e-02,2.512669467913465904e-01,3.377940036174400390e-02,1.412307927893324822e-01,2.623101775950943404e-01,1.819869412051360602e-01,1.946003907085645523e-01,8.032140398822719407e-02,6.833121414704906860e-02,8.775638336088302516e-02,1.019913518007198143e-02,1.307518949738008807e-01,2.796403181633820845e-01,2.796403181633820845e-01,2.391077646354227426e-01,1.293628690187587083e-01,1.059733267067995838e-01,9.872527100868598582e-02,1.032153844708144919e-01,1.236079963557150524e-01,1.723274354799942953e-01,2.123633752235944416e-01,2.796403181633820845e-01
1.802883623595223986e-02,1.386056350152307104e-01,2.588647770734936460e-01,2.588647770734936460e-01,2.588647770734936460e-01,7.902232792375877071e-03,2.171158769927055213e-02,1.962697644962783927e-02,4.333304216655225398e-04,1.147953201136300838e-01,5.374861179836262076e-02,7.144253594941066265e-02,2.555511679185958895e-01,2.588647770734936460e-01,2.588647770734936460e-01,2.588647770734936460e-01,1.683337707290299134e-01,2.087016907517803832e-02,5.680115921050146038e-02,3.661269691291839379e-02,6.229025163133928428e-02,5.964649862301733135e-02,2.588647770734936460e-01,2.588647770734936460e-01,2.190683003282550556e-01,1.235387889337178774e-01,9.111064206897283302e-02,1.738983591725339756e-02,2.133999180374391014e-01,1.909148652537569213e-01,2.588647770734936460e-01,2.588647770734936460e-01,8.673199931933038564e-02,9.492631315029217975e-02,5.534806644230153005e-02,9.348538116920236674e-02
2.543121734634177233e-01,2.543121734634177233e-01,2.543121734634177233e-01,2.084491972526702486e-01,2.214703486962350532e-01,5.744171189367130309e-02,1.942359023279597099e-02,9.104579625202681437e-02,6.677116089757181849e-02,1.904486666169766251e-01,1.144075910827893894e-01,1.230735924198109871e-01,1.248954875150412452e-01,1.692620900573039988e-01,2.090450047316254889e-01,2.543121734634177233e-01,1.624377764713633709e-01,7.861865099394198253e-02,8.130281556820187494e-02,9.877241764861445505e-02,8.921465739327390232e-02,1.004435973322903158e-01,1.066242666933912148e-01,1.544662654516503197e-01,1.724117002366161167e-01,1.841996883242666139e-01,1.220322506397274465e-01,2.105618232720425642e-01,8.593527858042486478e-02,1.928464363148612304e-01,2.049907569249557748e-01,2.223036464730221429e-01,2.017099435490396497e-01,1.290264359079531797e-01,1.594198764395135248e-01,1.899048701388455218e-01
2.453382514315766150e-01,6.045389370851162597e-02,1.477478952882462782e-01,2.223068191794056458e-01,2.417564934472732907e-01,8.176000339071086420e-02,2.907493360714583086e-02,6.691509728911307353e-02,1.661674372136358047e-01,2.537108828735836763e-01,1.900686812939843262e-01,8.365042611830213193e-02,4.868583285071808459e-02,2.537108828735836763e-01,2.664795334298846949e-02,0.000000000000000000e+00,1.635020083779184230e-01,2.537108828735836763e-01,2.043768217193623615e-01,1.340579977525921396e-01,1.297101344686235613e-01,1.854776049325662091e-01,2.121790161073224545e-01,6.464601176620218825e-02,2.537108828735836763e-01,8.838159181968770206e-02,2.371116792116443328e-01,1.960826003276417984e-01,8.814661350380735561e-02,2.600478667583125750e-02,1.382122533151080856e-01,1.040407326775855124e-01,1.524686842818088750e-01,1.740514948195486244e-01,2.537108828735836763e-01,1.322639247628465409e-01
2.593045730852627795e-01,2.593045730852627795e-01,2.593045730852627795e-01,9.628036580442193848e-02,7.445830363169513022e-02,1.174224959851739580e-01,6.538001668731369120e-02,5.392253654878199215e-02,1.262529547487410142e-01,2.020226006027027454e-01,3.301887899110562963e-02,6.588594555171214256e-03,2.886308336578467457e-02,1.037069054006599933e-01,8.963506755673580559e-03,2.593045730852627795e-01,2.462278743961456851e-01,2.593045730852627795e-01,8.330948096166258809e-02,7.932533493682029924e-02,1.924923444474027912e-01,1.043362057163880335e-02,1.358282865416395868e-01,1.314598140376026236e-01,1.288709718698784201e-01,2.593045730852627795e-01,2.593045730852627795e-01,2.593045730852627795e-01,2.593045730852627795e-01,2.593045730852627795e-01,1.581296192578367787e-01,1.001125728875350562e-01,6.464061396174713980e-02,5.432158433474482823e-02,5.628779050558615354e-02,1.165545494855092096e-01
1.353076585758217557e-02,5.725694469063206948e-02,3.224893907509517321e-01,3.977832883728615182e-02,4.136744871337382640e-02,4.021407801552726383e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.333255493017525550e-02,3.224893907509517321e-01,3.224893907509517321e-01,3.224893907509517321e-01,2.158727223242450366e-01,1.807068193781681542e-01,3.457874009553811578e-02,2.985273070808781848e-02,9.735884547432044345e-03,9.336281159521084283e-02,2.122391934625011967e-01,3.224893907509517321e-01,1.652576006135203224e-01,1.007017620174031486e-01,4.778264489422288930e-02,9.183179382774088462e-02,5.652676758836870652e-02,1.589671323541116607e-03,2.058752138813391419e-01,3.224893907509517321e-01,1.727472493431682909e-01,2.882365440688687552e-02,6.646095107428238481e-03,1.460156525049160180e-02,2.130437479574963291e-03,3.658265414663589010e-02,3.224893907509517321e-01
1.015189789130614521e-02,5.752289694099313455e-03,5.971755272578634088e-02,1.423284340684654314e-01,2.839095482899083311e-01,5.709097963697225969e-02,1.035890703480576644e-02,1.031763563925733318e-02,0.000000000000000000e+00,3.288933335763407923e-03,5.954487993688626669e-03,0.000000000000000000e+00,2.755438281997832917e-01,3.018146309310453246e-01,2.623883709057275859e-01,2.270731161943581947e-02,9.223921228242788761e-03,6.845840546082621568e-03,3.018146309310453246e-01,3.018146309310453246e-01,1.406464564825087027e-01,2.786624531063133792e-01,2.169273079439449498e-02,2.321247990528538599e-02,1.364477401830088144e-01,5.884699908513655459e-02,1.847006633315676771e-01,5.692592994114825666e-02,1.955013232961882730e-01,3.018146309310453246e-01,1.937611987493211008e-01,1.199269916398899433e-01,1.484586431221130431e-01,2.212539784749356642e-01,2.153430406612728554e-01,1.293689273950547614e-01
8.067300120627743376e-02,1.553528790401961963e-02,2.061675203803756962e-01,1.789066330118803116e-01,1.517727320068051888e-01,1.992852133066388629e-02,4.085792969732601060e-02,2.724319349571539539e-01,1.825589405608763205e-01,1.181437186554450125e-01,3.699478765374999284e-02,5.747703625764358226e-02,7.964023304571989093e-02,2.560057732720967261e-01,3.088741632619966260e-01,1.337412199893132925e-01,9.762542510884628100e-02,2.485553909055743596e-02,5.017826748993592378e-03,6.133211216481551827e-03,1.863458457176092598e-02,4.597090330654533125e-02,9.644880005835834713e-02,2.034002024445286383e-01,3.088741632619966260e-01,3.088741632619966260e-01,1.868303856700973820e-01,2.399063451861402352e-03,9.013947875761134376e-02,2.095215936138403179e-01,3.088738866234647107e-01,2.277519464461803533e-01,2.389006468885445655e-01,1.907451550226706705e-01,1.870895480345784873e-02,1.088040323936602383e-02
2.335014745900893807e-01,1.610901110180653906e-01,1.454302915551640707e-01,1.276706586589234083e-01,1.869547347750455668e-01,2.335014745900893807e-01,7.235354881916032654e-02,1.577453991970389213e-01,9.881983018829797183e-02,1.598730212897423453e-01,1.465709399266542368e-01,2.320199265836465075e-01,2.335014745900893807e-01,2.335014745900893807e-01,2.335014745900893807e-01,2.037291725618063098e-01,2.219673948225656945e-01,6.761787174466436789e-02,8.587204308947081477e-02,3.729268774453742968e-02,1.564867782356132719e-01,7.017245802263283316e-02,2.335014745900893807e-01,1.994137152288126824e-01,1.250681342508419558e-01,6.776995603043516059e-02,2.724566383767475231e-02,2.335014745900893807e-01,4.934954615575348064e-02,8.277144897449162375e-02,2.033950402247127198e-01,2.335014745900893807e-01,8.783252111822306696e-02,1.919756648203858607e-01,1.117688571223115629e-01,1.507320734810011220e-01
9.191594925455633114e-02,1.263625426134130925e-01,2.476042425799198921e-01,2.476042425799198921e-01,7.386349201201189429e-02,1.172658153656712526e-01,1.262876363082385545e-01,2.476042425799198921e-01,1.843641156157273253e-01,2.476042425799198921e-01,1.223243980906472822e-01,7.585222614278538597e-03,2.085042368206704300e-01,2.476042425799198921e-01,2.476042425799198921e-01,2.089910039477255732e-01,7.528702414431087675e-02,2.015958614678960981e-01,2.992815456157497597e-02,2.089152602643731468e-02,8.408808958189436036e-03,3.302627611255268270e-02,2.086617608493523679e-01,1.233892307989580411e-01,2.403033257896350638e-01,1.949424583464232641e-01,7.854671929560899657e-02,6.015846532612215830e-02,2.242047276269017175e-01,2.200123008867922447e-01,2.246108048850327110e-01,2.476042425799198921e-01,6.586528107710036550e-02,0.000000000000000000e+00,1.989987640132725652e-02,9.027485496299375578e-02
1.140524441592796201e-01,7.930825448194316063e-02,1.147887251707893214e-01,2.740064719180400066e-01,5.545818280790286436e-02,4.464089415318411858e-02,4.519960882765973464e-02,4.556449147892369794e-02,1.540696526496202201e-01,1.956752907480407144e-01,2.704315942799166428e-01,2.058960972024664327e-01,7.181019475877831182e-02,2.800032893700268311e-01,9.260829065604792021e-02,1.045964581113607295e-01,1.566627515135667892e-01,7.341292354720284352e-02,5.987303262716901081e-02,8.165868003987623858e-02,5.988747922174398469e-02,2.243993427066474922e-01,2.800032893700268311e-01,1.034846953654244006e-01,3.676901257982645443e-02,1.883138722232782503e-01,2.800032893700268311e-01,1.338868873361370726e-01,8.998481856407862522e-02,2.800032893700268311e-01,2.800032893700268311e-01,2.644920508692076289e-01,2.129464599080373999e-01,6.955390792835114411e-02,3.478591674938127237e-02,0.000000000000000000e+00
2.195557993780795081e-01,2.675208225700754783e-01,2.675208225700754783e-01,2.675208225700754783e-01,6.410057864960347351e-02,1.058791806205039258e-02,5.490182230759321769e-02,4.418668645019262903e-02,6.434908954194031028e-02,1.241776662033048789e-01,5.582552670028798070e-02,2.925014663914340257e-02,5.692831818381889619e-02,1.622869818298592060e-01,2.675208225700754783e-01,2.675208225700754783e-01,8.266489153225600739e-02,9.160124145250984895e-02,1.359261158971385164e-01,4.441125287853811554e-02,2.477436598841627896e-02,3.187711178825494707e-02,8.008689895377016366e-02,1.258641103066556188e-01,1.160984035759975580e-01,2.675208225700754783e-01,1.578983502781509951e-01,1.783100315619952081e-01,2.495472854683538078e-01,2.675208225700754783e-01,2.608814067533669623e-01,1.146104478052131087e-01,1.953517861469821759e-01,1.835468254989190695e-01,1.216436654777065668e-01,1.692460002694530230e-01
1.457183279481630289e-01,2.393215211674531162e-01,2.488640058793339660e-01,2.488640058793339660e-01,2.146733213190772649e-01,3.787035067254199139e-02,3.425625410576982333e-02,3.542591851309215972e-02,1.175334188171477390e-01,2.157990676263327190e-01,2.356506747030993887e-02,3.341225146772559135e-02,2.154052430065790391e-01,1.813208790111701663e-01,2.488640058793339660e-01,1.703099139525510730e-01,2.488640058793339660e-01,8.978138557454180824e-02,1.015593741478536954e-01,6.661354989469793486e-02,1.884694846796083206e-02,2.446920774042045388e-02,2.488640058793339660e-01,2.488640058793339660e-01,2.488640058793339660e-01,2.093930735706205915e-01,4.076938064845693488e-02,3.810643475568614019e-02,7.691192842511183902e-02,2.488640058793339660e-01,2.488640058793339660e-01,2.488640058793339660e-01,5.394331019174770925e-02,1.839119613957150220e-02,1.167068018847637265e-02,4.299061105646926478e-02
1.051025383873328278e-01,2.954255678948682351e-01,1.402952758023794932e-01,2.075516139965090101e-01,2.954255678948682351e-01,1.103638064524030821e-01,3.150137187433930952e-02,2.601533006169681056e-02,4.559862256247115136e-02,1.513489946904691685e-01,6.667002543638074485e-02,7.969020749923906577e-02,9.817924173186852455e-02,2.954255678948682351e-01,1.857171265543891558e-01,1.005224739344774271e-01,1.198976332210704987e-02,1.025096049388531105e-01,1.309930355870477514e-01,1.837790749849725902e-01,8.563715493681721413e-02,8.320237685932625749e-02,2.320255449041216389e-01,8.709809401118953631e-02,2.247712610387349041e-01,2.954255678948682351e-01,1.994881884502142932e-01,8.784389421144282728e-02,1.336003554078978861e-01,1.031391478575272025e-01,2.332750161452848969e-01,2.954255678948682351e-01,1.109669329128398635e-01,7.473924697384853877e-02,1.719390786835035545e-01,1.424127840464015915e-01
1.659309935889917154e-01,2.488475602311147339e-01,2.405235110159948952e-01,1.607732095264997052e-01,1.502092703366598447e-01,4.731497789652912289e-02,8.960527689210240343e-02,3.266025248032616846e-02,8.967392459615758371e-02,1.333369627009012848e-01,6.025350729909940278e-02,1.065295463151833544e-01,1.664307521502763065e-01,2.107604489306671991e-01,2.488475602311147339e-01,2.488475602311147339e-01,2.488475602311147339e-01,6.005496877574980491e-02,2.488475602311147339e-01,4.465352981836436669e-02,1.003429748246551512e-01,4.618174823140570179e-02,2.488475602311147339e-01,5.418689355964290133e-02,1.537447055773190630e-01,1.680794981606253680e-01,2.488475602311147339e-01,9.526522856643386550e-02,9.396091536487943818e-02,5.095787863035437792e-02,1.990563259042721633e-01,2.488475602311147339e-01,1.458952135778512071e-01,2.488475602311147339e-01,1.439578319183013877e-01,9.932662164622516054e-02
1.376165768648582310e-01,1.680651871859872304e-01,1.604868858098221496e-01,1.041711141914839767e-01,1.402808088783643881e-01,2.756169004118772317e-02,5.930456200704252445e-02,1.458526760358538621e-01,1.215108048519502049e-01,6.692247064843788451e-03,1.019219415717452027e-03,4.457972644188133715e-02,1.218645852364973053e-01,1.777173121706331071e-01,2.786371255759130250e-01,2.786371255759130250e-01,2.786371255759130250e-01,1.912307142453939859e-02,4.258904748413769314e-02,4.130278867724948566e-02,5.508604046176496238e-02,5.663779454426059318e-02,1.028587948613809561e-01,4.680715514949232436e-02,2.753385783366412709e-01,2.464272223887749580e-01,9.338518080887489581e-02,2.783330100130347873e-01,2.786371255759130250e-01,4.052092428904927740e-02,1.754613327043045776e-02,3.486634722864084823e-02,1.394802051202080062e-01,2.786371255759130250e-01,2.786371255759130250e-01,2.714199771382083126e-01
1.029563427195844399e-01,7.638791578348703981e-02,2.231721228321167372e-01,3.154146612876483902e-01,3.146345891665781602e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.018195977486489656e-02,3.154146612876483902e-01,7.364123983970320697e-02,6.131710090160859966e-02,4.072349743830173084e-03,7.050180624839726476e-03,3.154146612876483902e-01,3.046898341771160368e-01,1.558961981012864026e-02,2.095457700327956960e-02,1.351802596784154945e-02,2.131763860558983162e-02,2.070949092304192381e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.280646415934588889e-03,2.172074506614793052e-02,2.948435796949507859e-01,3.154146612876483902e-01,3.154146612876483902e-01,4.190782885367037858e-02,1.286157551596070481e-01,3.154146612876483902e-01,1.070530591854255142e-01,9.462119667592837347e-02,4.245740888019897824e-02,3.819701457774025283e-02,6.891172374591966916e-03,0.000000000000000000e+00
2.460679758280009954e-01,2.263453510079112552e-01,2.460679758280009954e-01,8.093554015806074531e-02,2.115469359932130866e-01,8.466125783627062584e-02,1.187318346653296608e-01,4.787615536819605361e-02,1.517156310161333344e-01,1.818518067901238600e-01,4.703923857477646658e-02,1.527687843298320969e-01,2.861568524980152850e-02,1.262627233900474877e-01,1.915073349039300155e-01,2.242093106476221731e-01,2.460679758280009954e-01,2.460679758280009954e-01,9.668684834571818210e-02,9.026446464987879226e-02,1.278794267101996673e-01,1.320641417884664270e-01,1.353041039872112661e-01,1.189785744840564513e-01,2.345774906692452422e-01,1.935332418824197986e-01,2.460679758280009954e-01,2.136341345928781388e-01,2.308310403249068110e-01,7.999345510579976282e-02,6.284496929846072888e-02,7.142511220472663735e-02,6.193094203632481393e-02,8.005559609932949572e-02,1.562531377472363148e-01,2.460679758280009954e-01
2.629635952065876858e-01,7.821380907098089696e-02,1.423181790664737600e-01,2.629635952065876858e-01,9.153960964694946023e-02,6.888703555459775975e-04,1.298195614305932416e-02,1.924637368011489560e-02,2.003526047153756373e-01,2.142796629567151334e-01,5.246164605126020508e-02,1.575835457642167925e-01,2.522389595306743781e-01,2.629635952065876858e-01,2.186052886415354446e-01,1.370742278558141070e-01,6.708328684782852158e-02,1.993022527805516086e-01,6.104597542127366411e-02,4.172325398146629893e-02,1.483175781907294065e-02,6.948508291610247523e-02,2.629635952065876858e-01,2.629635952065876858e-01,1.251933099025451801e-01,1.508009446012629762e-01,2.240948895686855624e-01,8.305278442863064936e-02,1.625391338870524893e-01,1.934068030787489956e-01,2.629635952065876858e-01,2.629635952065876858e-01,1.312333536934196521e-01,5.149409013634466403e-02,5.203309533498488848e-02,1.192583604964151701e-02
2.129672508629874561e-01,1.744789130313101622e-01,1.402229356019724649e-01,2.714224509529601925e-01,2.742891060851776475e-01,1.728231430166379534e-01,1.455350529026783468e-01,1.304274343942003478e-01,1.327940368166000695e-01,8.358039933550615030e-02,1.065619405477471887e-01,1.228911364922073285e-01,1.402536422441046648e-01,2.742891060851776475e-01,2.742891060851776475e-01,2.413858198448009806e-01,3.565686501711615858e-02,8.295793912827117977e-02,2.268835867396040706e-01,5.885386752179683212e-02,1.674499748491177498e-01,1.217968993693592239e-01,2.242593384572539872e-01,2.742891060851776475e-01,1.190546018394129241e-01,9.930781757766529716e-02,7.978863147455415861e-02,2.259310054191673300e-01,1.437735228866710291e-01,9.351190592817279490e-02,7.606179399448415035e-02,1.476563810789910391e-01,1.426163239686355777e-01,5.443322301739177138e-02,7.433984984813547803e-02,9.652650251451615204e-02
