8.746130194167082983e-02,2.460480131300317452e-01,1.884911332231526404e-01,3.189587733665524144e-02,2.460480131300317452e-01,5.492455465428009581e-02,9.562809049825692076e-02,5.807583776562403460e-02,1.814751034747319747e-01,2.296165048172829626e-02,1.107323178734016950e-01,1.501505836193473553e-01,2.034287307729003846e-01,2.460480131300317452e-01,1.559815587852910190e-01,2.460480131300317452e-01,2.460480131300317452e-01,2.436577479414075639e-02,2.460480131300317452e-01,2.302534722238339937e-01,2.117569021799639573e-01,9.798113420415513475e-02,1.539669591734442733e-01,7.705091145724819734e-02,8.473809921964517433e-02,2.460480131300317452e-01,2.460480131300317452e-01,2.195922103957774763e-01,1.994775028471444667e-01,2.121026909019634865e-01,1.019621385704620187e-01,7.177747995994840369e-02,5.068800612377178522e-02,3.269611491293976380e-02,4.579004314918105889e-02,1.510446840627867326e-01
2.142613029542789205e-01,8.178156814147306830e-02,9.391797103391495705e-02,7.319202747003301923e-02,9.436232121555167274e-02,1.154513898064912919e-01,8.212397437804583311e-02,1.731834744889334532e-01,2.142613029542789205e-01,2.052665832586488825e-01,1.248738825315766632e-01,1.054115292304520363e-01,9.966972300755247427e-02,1.898185653164970454e-01,2.142613029542789205e-01,2.110530905119790968e-01,1.537375938374685447e-01,1.194873626581081233e-01,1.943884732369122181e-01,2.142613029542789205e-01,2.142613029542789205e-01,1.872483383385697697e-01,2.140569814742888100e-01,2.142613029542789205e-01,1.429899303810172606e-01,5.898261200604091453e-02,1.216748610589248880e-01,2.142613029542789205e-01,2.142613029542789205e-01,1.056894252069534162e-01,1.202271601410778851e-01,1.417174776133514336e-01,2.091913154478300119e-01,1.674788368528909721e-01,2.142613029542789205e-01,1.865863608703353937e-01
1.207449440469977459e-01,1.028055146321694979e-01,1.097109418753255267e-01,2.105292395723130927e-01,1.642100773946085501e-01,1.196327229983353002e-01,9.035521188581525920e-02,1.367878163525958479e-01,6.620950128116218081e-02,2.387040559630137504e-01,4.058696266389494323e-02,8.504616068133159790e-02,3.061368598558314794e-02,1.883539217173915981e-01,1.909721354649775160e-01,2.387040559630137504e-01,2.387040559630137504e-01,2.387040559630137504e-01,2.387040559630137504e-01,7.179678515979169562e-02,6.970799180174422349e-02,6.756501175601924147e-02,1.588787966994065770e-01,1.373811926089832103e-01,2.387040559630137504e-01,1.954587139452980127e-01,1.890732835202628137e-01,7.520527481320564422e-02,1.267056363670399921e-01,1.191025791365657588e-01,1.277197416784773554e-01,1.079587382126627887e-01,2.342319225096471114e-01,2.387040559630137504e-01,2.387040559630137504e-01,2.387040559630137504e-01
2.212097014958592234e-01,1.706128817228760308e-01,6.832987250133294721e-02,1.362630108458810496e-01,2.212097014958592234e-01,1.176684238450487752e-01,1.154900567848301668e-01,7.768306187077282654e-02,1.509123098444724032e-01,1.891700802146099314e-01,1.558511200824594378e-01,1.154691916773430832e-01,1.569493703979076282e-01,1.432811723308348717e-01,2.045791489884500880e-01,1.992561025726231894e-01,1.789584071633694429e-01,1.962221415090179832e-01,1.121630257824375587e-01,4.659656760417436872e-02,1.766567854948440097e-01,1.030409196348936185e-01,2.132756912854466003e-01,1.871301493567540108e-01,1.928440068074424862e-01,1.298327431726638281e-01,1.109144834364404059e-01,1.295219901271636442e-01,1.644203631798034082e-01,6.354780455450066701e-02,2.212097014958592234e-01,2.212097014958592234e-01,1.998446960411565665e-01,2.212097014958592234e-01,2.159897845965142449e-01,1.961409813205932384e-01
1.370109957666219014e-01,1.763271005056491203e-01,4.265458676731077869e-02,1.344265691957602926e-01,3.879364112809584320e-02,4.997612604868452435e-03,8.877153893491999959e-02,5.342242395348439921e-02,1.800196036940412136e-01,2.318477127003653881e-01,2.558565889322004239e-01,2.558565889322004239e-01,1.642419404884219447e-01,2.324486353796725024e-01,2.558565889322004239e-01,1.803692867129820798e-01,1.877362435384259953e-01,1.218995316470208590e-01,1.335537165664597847e-02,5.743469456163990440e-03,6.046931969344528091e-02,7.988080852221001935e-03,2.558565889322004239e-01,8.132429645534554330e-02,1.670913932361444906e-02,5.881925782972893813e-02,7.573519640289066990e-02,2.558565889322004239e-01,2.479528394705792782e-01,3.394180876793489315e-02,1.142493458764785585e-01,2.558565889322004239e-01,8.176055603396062410e-02,2.494023314031078575e-01,2.129478376232336045e-01,2.558565889322004239e-01
2.342362478077661958e-01,2.210249747925648600e-01,1.766582488943823082e-01,1.459320216840492013e-01,2.342362478077661958e-01,1.890837022840931581e-01,1.215217036342105261e-01,1.263312305290081039e-01,1.433516825863189181e-01,1.843762016371975343e-01,2.734444482402037871e-02,1.344111990322570394e-01,1.414231014334950687e-01,2.342362478077661958e-01,2.342362478077661958e-01,2.295991865088332362e-01,7.330709009076254168e-02,6.852673277534022944e-02,1.863316050480425257e-01,1.345996924255820071e-01,2.342362478077661958e-01,1.196243702624703448e-01,2.342362478077661958e-01,2.342362478077661958e-01,1.698790851497006815e-01,1.193539349207278499e-01,2.046801426220788978e-01,7.146835503002429979e-02,6.596500778643731022e-02,1.411125672645437146e-01,2.342362478077661958e-01,1.128996185231909144e-01,1.415274899538425946e-01,1.164490574650756810e-01,6.485463009568626092e-02,7.090115547453526568e-02
1.034386043093134672e-01,1.195722034532553379e-01,3.892792697984696904e-02,8.002695312081373191e-02,2.525809359976252111e-01,9.568530842452421803e-02,1.514509271135002499e-01,1.702753251481994579e-01,1.176096788662539111e-01,7.105134680417996007e-02,2.173832207263400318e-01,1.122780019337985408e-01,6.241190157653667830e-02,2.525809359976252111e-01,1.416043062775077244e-01,1.556628158796588002e-01,1.971381903841636432e-02,2.099261133845466143e-02,2.525809359976252111e-01,2.525809359976252111e-01,2.357083347615047952e-01,2.160644570601342462e-01,2.255224994436931529e-01,1.384250494817274024e-01,4.748253319221905355e-02,9.881303980623486194e-02,1.251037808701551124e-01,2.337891617456376581e-01,2.525809359976252111e-01,1.041274063138131895e-01,2.611900777437187529e-02,1.453935337426879304e-01,8.606176931806773511e-02,2.128956676913924539e-01,2.525809359976252111e-01,2.355377411850446967e-01
2.071889670386237448e-01,7.656793095767198964e-02,9.424236558144802323e-02,3.116147631575899579e-01,2.963464697141043880e-01,1.135488474645530155e-01,6.299304929319693436e-02,3.097888470838820046e-02,4.485222159374719492e-02,1.406914604997693517e-02,3.542793575977302989e-02,7.654423087329173536e-02,3.116147631575899579e-01,3.116147631575899579e-01,1.118092305398790398e-01,1.808899403066569975e-02,2.537025417639796401e-02,3.768949498539298643e-02,2.294139556237941371e-02,2.940626515896510931e-02,1.254032635468518321e-02,3.679971656597366692e-02,1.769577370712792364e-01,3.116147631575899579e-01,3.116147631575899579e-01,2.176773220198613412e-01,1.313054084705991276e-01,1.440005576266732007e-02,1.587119492060501749e-02,1.551647650477071816e-01,3.116147631575899579e-01,3.035286814689617252e-01,1.120987922683345656e-01,3.857087267067750569e-02,1.224503697337585122e-02,1.171024321822367910e-02
2.109161357391604319e-01,2.310816859503202481e-01,2.199763159880348817e-01,2.053518385406605251e-01,4.006163202845390570e-02,3.822636847194938250e-03,9.843668095966541867e-03,0.000000000000000000e+00,3.965800434335221142e-02,4.796526878185591869e-02,6.661899694268520744e-02,1.141210014477283957e-01,1.997175345049412298e-01,1.371091718637573453e-01,2.572880976832188082e-01,2.572880976832188082e-01,2.572880976832188082e-01,2.572880976832188082e-01,1.480054078101918358e-01,2.572880976832188082e-01,8.975721774558527433e-02,5.555845207037971717e-02,9.670337758678164419e-02,8.926716988504949934e-02,2.572880976832188082e-01,1.539482826043470642e-01,2.529620525859067603e-01,2.572880976832188082e-01,5.800746695558208627e-02,1.172976757899791833e-01,8.790297681534416444e-03,7.229179771712621050e-02,1.238881752687173016e-01,8.151404432079470408e-02,1.332787639153207859e-01,2.572880976832188082e-01
7.337423091450383239e-02,1.803994595126806044e-01,2.244035104490089694e-01,2.244035104490089694e-01,2.244035104490089694e-01,3.782791896620102401e-02,2.244035104490089694e-01,1.334495944650826993e-01,7.613525920029971805e-02,2.244035104490089694e-01,1.451918314043196268e-01,1.703168213405821807e-01,1.843279728494985337e-01,1.805314727173619183e-01,2.244035104490089694e-01,1.161407942044474645e-01,6.459197173854026863e-02,8.548494029227783619e-02,2.244035104490089694e-01,1.876768611223227912e-01,1.153095611711757590e-01,5.074111009515970550e-02,1.150168519817597185e-01,1.373894399954529444e-01,1.512042646761768416e-01,2.216446513532116802e-01,2.102797334008463248e-01,1.177724930719160762e-01,2.244035104490089694e-01,2.244035104490089694e-01,2.051916176398685954e-01,1.309034130215533664e-01,1.553273922903481152e-01,1.980828166603340948e-02,1.019005718952953887e-01,1.864961992158446491e-01
1.002093092242306305e-01,4.605513939802035467e-02,7.456890075053550226e-02,2.054436987691612149e-01,1.398144893512290599e-01,1.507369115178863461e-01,0.000000000000000000e+00,2.488205629571295027e-02,4.384382579810738173e-02,9.175000206789177271e-02,8.510032368000250425e-02,1.686319291347988525e-01,1.974149286892280253e-01,7.449742587101937374e-02,1.927900620776208385e-01,1.622808315678894442e-01,2.280520638752618900e-01,1.147005602214097308e-01,2.265091447513548906e-01,9.611302030158594412e-02,2.280520638752618900e-01,1.698930687440609322e-01,2.280520638752618900e-01,1.786518348331822548e-01,1.718522730242350860e-01,1.205343473001482951e-01,5.777806881120890747e-02,2.280520638752618900e-01,2.280520638752618900e-01,2.280520638752618900e-01,2.280520638752618900e-01,1.846721123315023527e-01,2.280520638752618900e-01,1.696091079143917657e-01,1.741108792169447639e-01,2.280520638752618900e-01
2.636197789974702999e-01,1.031736689696450132e-01,3.637759740659458896e-02,8.657083602935643218e-02,1.316314349650879734e-01,1.492157355983123879e-01,5.108973798272357925e-02,1.246755340665187256e-01,1.343643639297191772e-01,7.896948891137123283e-02,3.501469234862224222e-02,6.593503056808158735e-02,1.169534796320498560e-01,2.636197789974702999e-01,1.064745343655037341e-01,1.117095761800922515e-01,1.437206933433144047e-02,6.466746786656341062e-02,2.636197789974702999e-01,2.636197789974702999e-01,5.074346654864677481e-02,7.676275215820083098e-02,1.702702061632113406e-01,1.938233867093178686e-01,1.651672972695544250e-01,2.636197789974702999e-01,2.636197789974702999e-01,2.636197789974702999e-01,2.636197789974702999e-01,2.636197789974702999e-01,2.636197789974702999e-01,1.547386033946493433e-01,6.433565862467298391e-02,1.020806746165399126e-01,4.949047237896341683e-02,1.132754983963116108e-01
2.974271977183499116e-01,4.215410792447346622e-02,1.799531463981864088e-01,6.780845474222370328e-02,7.430447526511048395e-02,1.664873977965625543e-02,2.757274867700118884e-02,5.074866438124130130e-02,2.974271977183499116e-01,1.867648517195948932e-01,1.022590099724506457e-01,3.344654550227830342e-02,9.600937602406804661e-02,1.097123594827600912e-01,1.258897916324670796e-01,1.637127751008493060e-01,1.983528226622198465e-01,2.543430881153846412e-01,2.974271977183499116e-01,2.974271977183499116e-01,1.190748980458616046e-01,5.853519924064292529e-02,6.855675600166834076e-03,2.849349988469097525e-02,8.811396307178888387e-02,1.328139473000942983e-01,2.974271977183499116e-01,2.146620558334106643e-01,1.591889875024239953e-01,1.386880001174675137e-01,6.340793315607777536e-02,7.835011617201888268e-02,9.216902332423371202e-02,2.596620686163597647e-01,2.188277221253817906e-01,1.640431794448973801e-01
1.501774806370935744e-01,1.567005297230387728e-01,2.438865618093126186e-01,5.822793300137825423e-02,2.438865618093126186e-01,7.426862813551952935e-02,2.438865618093126186e-01,2.646941104873725553e-02,4.717159947344386900e-02,5.503657032954045042e-02,3.183185651820695343e-03,1.585722807986747127e-02,5.737624317730674606e-02,9.480778805680047105e-02,6.502814760637765090e-02,1.820018986532308536e-01,2.438865618093126186e-01,1.793625581511170963e-01,2.438865618093126186e-01,2.438865618093126186e-01,2.438865618093126186e-01,8.729627668937327278e-02,2.438865618093126186e-01,1.391159961464356609e-01,1.677385736007229733e-01,1.343727379879587347e-01,1.699724810803513730e-01,1.857839850345932853e-01,1.565756801979779900e-01,1.748267995406975472e-01,1.323210444816103060e-01,5.626615205553103793e-02,1.659896991141149580e-01,1.458677565089208650e-01,2.438865618093126186e-01,2.438865618093126186e-01
1.486504687768811228e-01,6.405981357567211432e-02,2.557831163565970622e-01,6.641343175799210852e-02,4.171883008213686517e-02,6.715977381781491895e-02,7.221910269954409656e-02,6.221118134851804510e-02,2.114836840945137630e-02,1.470843279485672950e-01,8.362659180599957276e-02,2.038740595075864276e-02,1.924246369997308082e-01,2.557831163565970622e-01,2.557831163565970622e-01,2.464015457019025912e-01,9.690489820688168165e-02,1.285276103071513465e-01,2.557831163565970622e-01,1.055520081973729402e-01,5.117677844898474437e-02,7.406455020901182851e-02,5.237458315777296369e-02,1.988194730020729772e-01,2.412388021739473587e-01,1.691761362000753499e-01,1.578777757248473190e-01,2.557831163565970622e-01,2.402492880263801811e-01,1.721189849882227008e-01,1.450005818176451911e-01,7.669639936275873815e-02,1.078789418384010768e-01,2.557831163565970622e-01,2.092501714093449594e-01,2.557831163565970622e-01
2.289425714253513211e-01,2.113651003080533608e-01,1.273519746138259967e-01,2.343903655100102457e-01,9.858728508588206207e-02,8.482247182830804366e-02,3.707683676271147227e-02,3.275141569018286819e-02,1.169759378839370922e-01,1.900511383962136536e-01,3.212626179194513071e-02,1.334658719611380162e-01,2.343903655100102457e-01,2.343903655100102457e-01,2.343903655100102457e-01,1.410653844425731607e-01,2.291510278014407820e-01,1.375357094027552518e-01,8.605050940802838610e-02,1.833838805791857540e-01,1.107999568251457623e-01,1.326812163664211619e-01,1.102574390758413320e-01,1.762560792279189714e-01,1.559389978428937229e-01,2.343903655100102457e-01,5.637462933207196270e-02,1.031792299723888195e-01,2.343903655100102457e-01,2.108041215074416830e-01,2.343903655100102457e-01,1.585166251773735546e-01,2.343903655100102457e-01,1.528106577741692729e-01,1.410646859602095737e-01,5.244019594539026802e-02
1.596647816115430440e-01,1.371520233007558487e-01,1.398591333191691322e-01,1.496958968955813818e-01,2.089913374103410104e-01,1.962701737263483348e-01,1.375612793210572449e-01,0.000000000000000000e+00,1.652924134440813819e-01,2.165230047097996963e-02,5.825712643240834460e-02,2.308480002742276382e-01,7.580337991794945662e-02,5.799973404862256848e-02,4.899352868714031140e-02,6.610282948074176768e-02,6.480240880678284077e-02,8.805580223870908274e-02,9.151990416592392652e-02,1.366697951550978896e-01,1.156331276240116501e-01,2.109026712108928170e-01,2.308480002742276382e-01,2.308480002742276382e-01,2.178657523555336262e-01,2.308480002742276382e-01,2.308480002742276382e-01,2.308480002742276382e-01,2.308480002742276382e-01,1.930588845065929482e-01,7.058634942066761842e-02,2.308480002742276382e-01,1.922316054968660204e-01,1.608453291175229727e-01,1.911033571097658923e-01,2.308480002742276382e-01
1.412826391124510916e-01,1.255814026953977480e-01,2.213922483765168314e-01,9.727456194131710310e-02,2.421827077955962526e-01,2.070313503028438640e-01,4.839400424855561794e-02,5.962806752987350606e-02,1.499748562221673853e-01,1.532135751126129097e-01,4.168304097264871610e-02,1.324116697452982216e-01,1.839373843997524349e-01,2.421827077955962526e-01,2.032474613142083997e-01,1.947015733282767558e-01,2.421827077955962526e-01,4.113974400867813352e-02,2.421827077955962526e-01,2.221829842457585524e-01,3.961677659684307434e-02,7.066746450257478662e-02,6.549451139386296139e-02,1.320520461904167719e-02,2.018240857468911187e-01,2.421827077955962526e-01,2.302990896301144730e-01,2.421827077955962526e-01,2.421827077955962526e-01,2.031377205431177391e-01,8.526341207998019978e-02,4.700868032517021428e-02,5.382044068754805732e-02,4.999376409163824864e-02,1.032849608756721410e-01,2.133365690270117299e-01
1.766838169489568233e-01,6.893207818867221059e-02,1.344910171878752059e-01,1.446930840969783139e-01,2.183699130839254210e-01,1.821121393019741463e-01,7.376256477579598569e-02,2.183699130839254210e-01,1.653914678331081245e-01,1.073565287913788718e-01,6.476246668877808088e-02,2.183699130839254210e-01,2.183699130839254210e-01,2.183699130839254210e-01,1.559739594419740638e-01,1.753336646253745301e-01,5.597651383222013166e-02,1.450927648514153956e-02,2.088818580919615253e-01,5.079115397350544153e-02,7.886013202243789821e-02,3.903454470627343992e-02,1.836337838185655436e-01,1.680339553021105992e-01,1.329921043533354719e-01,2.183699130839254210e-01,2.183699130839254210e-01,2.183699130839254210e-01,2.183699130839254210e-01,2.183699130839254210e-01,2.183699130839254210e-01,1.209474428309452593e-01,6.251251584988636034e-02,1.921769941916222912e-01,1.536982175255463823e-01,2.183699130839254210e-01
1.456192964859645556e-01,2.100282670251396588e-01,2.232477781011044937e-01,1.599725712355023199e-01,3.517091286673969253e-02,7.659071753281683492e-02,0.000000000000000000e+00,1.054317996659061112e-02,4.952142861474211066e-02,2.325880102336868038e-01,1.163269657998327322e-01,1.686861432427315954e-01,1.008235555299220459e-01,1.316258228610003300e-01,1.673625511554048539e-01,2.325880102336868038e-01,1.738982045421086364e-01,2.110464486481471169e-01,1.252314819655907241e-01,1.082990151617675839e-01,4.273443284470164472e-02,1.267506633529583149e-01,1.346731115939351908e-01,1.133683901616581585e-01,2.456032616628279694e-02,2.325880102336868038e-01,2.325880102336868038e-01,1.888130252877744109e-01,2.325880102336868038e-01,2.325880102336868038e-01,2.325880102336868038e-01,2.325880102336868038e-01,1.499575398740333743e-01,2.291330509553119177e-01,1.837041893553326422e-01,1.525000869230566936e-01
2.525284472428445670e-01,2.203335373363467242e-01,2.525284472428445670e-01,2.525284472428445670e-01,2.525284472428445670e-01,5.268766509448732926e-02,7.781244270570751576e-02,2.438796489989468186e-01,6.622827146905505002e-02,2.525284472428445670e-01,5.250467220819877989e-02,6.114409229660120598e-02,7.098095931896923616e-02,5.685748460091424178e-02,8.635868327740281458e-02,2.463925824260865260e-01,2.525284472428445670e-01,1.601925606867652396e-01,1.434732844653807127e-01,1.199765657819609338e-01,2.151383742012021733e-02,1.682836791492832440e-02,1.339711493953276156e-01,2.454175522371191201e-02,2.263260399313377080e-02,2.254299981913643891e-01,2.525284472428445670e-01,2.525284472428445670e-01,2.188040361535424638e-01,7.022953638805130849e-02,8.774677585247837863e-02,1.079188289927271033e-01,3.575363249003812860e-02,8.003924221649308390e-02,1.038446118682266189e-01,2.525284472428445670e-01
2.362511254167922736e-01,8.313922024887006323e-02,2.362511254167922736e-01,1.963801237168602276e-01,2.362511254167922736e-01,8.204129427819542575e-02,5.104166063854197882e-02,8.102671618362376760e-02,1.364834931486984260e-01,1.312883259150822990e-01,7.613334584370458347e-02,2.836048737074238490e-02,4.446896413828563960e-02,9.764225942655582746e-02,1.273455389500106893e-01,1.676628906905114624e-01,1.900458335142972965e-01,4.687908392516342698e-02,1.212551451519342793e-01,8.934293493851479251e-02,2.362511254167922736e-01,1.600538040497755388e-01,2.362511254167922736e-01,2.362511254167922736e-01,2.362511254167922736e-01,2.293725071425015971e-01,8.026113774917748023e-02,1.279829636657515701e-01,1.053427171303492060e-01,2.362511254167922736e-01,2.180898077494849985e-01,9.560504825447278809e-02,1.664830370644100610e-01,2.362511254167922736e-01,1.568551703243966644e-01,2.362511254167922736e-01
2.359221105848757216e-01,1.993872515366615361e-01,1.770800201507157501e-01,1.247141043314135139e-01,1.372695792659410219e-01,5.632261940236470144e-02,3.147564359678846346e-02,1.883664772461231540e-01,1.733853700392595232e-01,1.377300418642570801e-01,8.337531831711898767e-02,1.786707273722127343e-01,1.992447542122438020e-01,1.904548993007467717e-01,2.359221105848757216e-01,2.359221105848757216e-01,1.292065276091267090e-01,1.638131624466127034e-01,1.618582619459720540e-01,9.923787963075249297e-02,2.364101136000715253e-02,1.080206877262063492e-01,2.281134410363822307e-01,2.359221105848757216e-01,2.359221105848757216e-01,2.359221105848757216e-01,2.359221105848757216e-01,1.527439858958788976e-01,2.252093723248098089e-01,8.864700014393771255e-02,5.123609489708595005e-02,5.521580655752994504e-02,1.148064370750396107e-01,1.144305139691911138e-01,1.183609648174850648e-01,1.721864747097844317e-01
1.639339254927755229e-01,1.304814097912217474e-01,1.622999334192357368e-01,1.678457841331198186e-01,1.695896777263416477e-01,2.702061697431834206e-02,6.180937949847183782e-02,1.087560972515500546e-01,8.244777025179017560e-02,5.433743194680411281e-02,4.921784678439793809e-02,1.580346698262045657e-01,2.187439319043090191e-01,2.479269837978570756e-01,1.436795690873318987e-01,1.920973205960147256e-01,1.121164197881769353e-01,1.155849051256510746e-01,1.734720609426295967e-01,6.187691009607285825e-02,9.256069716977688433e-02,1.461551010769076009e-01,2.479269837978570756e-01,2.033210818590915347e-01,2.479269837978570756e-01,2.479269837978570756e-01,1.285929644958247187e-01,1.661847280729552567e-01,1.544926718703763802e-01,2.479269837978570756e-01,2.479269837978570756e-01,2.425780206041023845e-01,2.479269837978570756e-01,9.869738110294787314e-02,5.211167519745876775e-02,1.148461255626543331e-01
2.243128261462006556e-01,1.182218386034782215e-01,1.374950430525137823e-01,2.170058210117050135e-01,1.546979540528625185e-01,2.216471529104568627e-01,1.009089797407313888e-01,1.094743425817154975e-01,7.229688652716531605e-02,1.789921439517717927e-01,1.309074410983286085e-01,1.366805801504263895e-01,1.591389989734051935e-01,8.257648810013989982e-02,8.484843529745569879e-02,2.091986079270446997e-01,2.243128261462006556e-01,1.917282618404437811e-01,1.007608945746844009e-01,7.172556546935261734e-02,7.821022425954109181e-02,5.006955110620923272e-02,2.243128261462006556e-01,2.243128261462006556e-01,2.243128261462006556e-01,2.243128261462006556e-01,1.856168581317910460e-01,2.243128261462006556e-01,9.849946269172728253e-02,1.264206975474598538e-01,2.243128261462006556e-01,1.636808652570912737e-01,1.077062376639065233e-01,1.068990935969702377e-01,2.124282643843151686e-01,2.243128261462006556e-01
1.795063910965070120e-01,1.216319578652077377e-02,6.169309485351040512e-02,2.681319723736881877e-01,2.681319723736881877e-01,2.681319723736881877e-01,2.235308361592699411e-01,5.127042868517373529e-03,1.328172975595394989e-01,7.862017421443844023e-02,7.747936389727097528e-02,5.663383008882832276e-02,1.447021000839073535e-01,2.681319723736881877e-01,2.681319723736881877e-01,1.905540569862738398e-01,1.595279874964904421e-01,0.000000000000000000e+00,6.224601054786570858e-02,7.949637065248296719e-02,7.722047696035616582e-02,1.207578747374241507e-01,2.681319723736881877e-01,1.557117178157105264e-01,1.478876345277821691e-01,1.404037470388973252e-01,1.002583451162675360e-01,6.295948638245150997e-02,7.917771947285422163e-02,7.669661606711369872e-02,2.681319723736881877e-01,2.681319723736881877e-01,2.681319723736881877e-01,1.494782841528252693e-01,6.738061289436514389e-02,3.777299467974234298e-02
1.778430408935205709e-01,2.478483359897895588e-01,2.478483359897895588e-01,2.006900377934797142e-01,1.327433996511549197e-01,2.156714460546763426e-02,4.048592309298713193e-02,2.680505755599452058e-03,7.885961642697371377e-02,5.699962044118385418e-02,2.446895821381682434e-02,3.565644704401111417e-03,1.950129810513124423e-02,2.478483359897895588e-01,1.794742495377656677e-01,2.478483359897895588e-01,1.774236390304936573e-01,2.731256895144533112e-02,2.170258656404899511e-01,8.206644755269332236e-02,6.962096693489558397e-02,5.587952727443461914e-02,5.909231596443455942e-02,1.609037086750745305e-01,2.478483359897895588e-01,2.470478668544136835e-01,2.478483359897895588e-01,2.069329431913184414e-01,2.478483359897895588e-01,2.478483359897895588e-01,2.183848478053609099e-01,2.478483359897895588e-01,6.004715669379754456e-02,6.088160664431464808e-02,2.209488883993681457e-02,1.734225548532937200e-01
1.548984781361157637e-01,2.460017522444669091e-01,1.125542174199950091e-01,1.480727342052820250e-01,8.306161005442463940e-02,5.686309029279387750e-02,6.604638173260445055e-02,1.104370572607533824e-01,4.164842697826530438e-02,5.696451278729487006e-02,1.274497160437409495e-02,1.673377904234525371e-01,1.275537168170025881e-01,2.443779484214416431e-01,2.030162566311069505e-01,2.460017522444669091e-01,2.460017522444669091e-01,9.682541473084775585e-02,2.460017522444669091e-01,1.445508491178943145e-01,1.675019765259189858e-02,3.629623927855863547e-02,1.052691203532241104e-01,1.718525488117408906e-02,2.460017522444669091e-01,2.460017522444669091e-01,2.088512073639045841e-01,1.511591873396744556e-01,2.460017522444669091e-01,1.450093719606712628e-01,2.460017522444669091e-01,5.312001947749166175e-02,2.460017522444669091e-01,8.047407571003513393e-02,1.384348922199714615e-01,2.460017522444669091e-01
1.251485247923514177e-01,1.311216252142569372e-01,8.642694060383376842e-02,8.010875490117080888e-02,1.582980793756482429e-01,4.707729651674039811e-02,7.912297664737567848e-02,9.752825283411547391e-03,6.125926637815514580e-02,9.837897750616247938e-02,1.837177314826406171e-01,2.433085161187053536e-01,2.407825710405719355e-01,2.433085161187053536e-01,1.598555647969775451e-01,2.433085161187053536e-01,2.182440411771068844e-01,3.847249699214569385e-02,1.574005451391987109e-01,8.407214177425403889e-02,6.270087439662747064e-02,2.433085161187053536e-01,2.307381440073231760e-01,1.261133572993113350e-01,1.446406399222509576e-01,8.019754580485674578e-02,1.345082110641787343e-01,7.690493846619214646e-02,1.947046155588672001e-01,1.651721125419754188e-01,2.433085161187053536e-01,2.433085161187053536e-01,2.433085161187053536e-01,2.271609292044812212e-01,2.210014577304482697e-01,5.913249571451311554e-02
2.218659356483485279e-01,2.218659356483485279e-01,2.169280299232295706e-01,1.058519258147287700e-01,1.433214742779658768e-01,2.218659356483485279e-01,1.560529551629994405e-01,9.639334519163686443e-02,1.289933286065704787e-01,1.157601021581733253e-01,9.565188285626501086e-02,9.337799046482662957e-02,2.218659356483485279e-01,1.788856198893385985e-01,2.218659356483485279e-01,1.586112641918840382e-01,2.218659356483485279e-01,8.112836010126649178e-02,1.904128204302069916e-01,2.218659356483485279e-01,2.661593347415972324e-02,7.801269607082397806e-02,2.218659356483485279e-01,1.766770332809509680e-01,2.218659356483485279e-01,1.730585431560464904e-01,2.218659356483485279e-01,8.239685621904105362e-02,1.079200718153568439e-01,1.646121832135555296e-01,1.262128282618258102e-01,2.218659356483485279e-01,2.218659356483485279e-01,9.516071512365388563e-02,4.847692350153011420e-02,9.014843466527847071e-02
2.439264368789436643e-01,3.530729752436843200e-02,9.605763356184159052e-02,9.165527321433789010e-02,2.439264368789436643e-01,1.777796521070369729e-01,1.048559673371280004e-01,2.439264368789436643e-01,2.195170411884382888e-01,2.439264368789436643e-01,2.439264368789436643e-01,2.439264368789436643e-01,1.724791144715701885e-01,3.928304815664371286e-02,5.198966905443262732e-02,5.296792335052961237e-02,7.396010167960899266e-03,5.135758669799820458e-02,1.233749613240092829e-01,1.008594213574486725e-01,1.359485169403582272e-01,2.123559590976735745e-01,1.534118876057075920e-01,1.612076175102005460e-01,1.390342721337133325e-01,6.100383974023519673e-02,1.183438056122288196e-01,2.439264368789436643e-01,1.695906411625403842e-01,8.482062774853293963e-02,1.689041675483423655e-01,2.439264368789436643e-01,2.439264368789436643e-01,2.439264368789436643e-01,4.424617025703055095e-02,1.176866566001529557e-01
2.335487009422489157e-01,2.191028544350692442e-01,1.822373276665868735e-01,1.861871107125366853e-01,1.230311054317483749e-01,6.795131349716657110e-02,6.795002532135303863e-02,8.525094433545228612e-02,6.503711072115622716e-02,1.172359662826067961e-01,1.696013062762017909e-01,6.584243693948010900e-02,1.838842653608828148e-01,2.335487009422489157e-01,2.335487009422489157e-01,1.951039816946090744e-01,6.025956163087896333e-02,9.048756585209988268e-02,1.021036371668630482e-01,3.792973207501099814e-02,8.468986018473440014e-02,1.088441990291019318e-01,2.335487009422489157e-01,2.335487009422489157e-01,2.335487009422489157e-01,2.335487009422489157e-01,1.196135553316546862e-01,1.123993577729704152e-01,2.335487009422489157e-01,2.331954585014429926e-01,2.335487009422489157e-01,2.335487009422489157e-01,1.439933446101957781e-01,1.173715295785249940e-01,1.214977927109280320e-01,1.038293994208630694e-01
