2.015774494556832330e-01,4.988200909422109419e-02,4.328854093043005974e-02,4.576131306978135395e-03,5.714382139018787943e-02,4.333069832228887003e-02,8.943313875181434225e-02,2.243294217912590871e-01,2.655280704283708992e-01,2.655280704283708992e-01,2.404473759500645735e-01,2.435787503038031321e-01,1.932296549338725078e-01,2.401355144029726496e-01,4.912730214729432027e-02,4.209751824740329967e-02,1.478308959348180462e-01,2.655280704283708992e-01,4.890465763913202923e-02,2.452205701550780673e-02,1.422687941668431266e-01,2.287204003268838992e-01,2.655280704283708992e-01,2.655280704283708992e-01,2.330464026994537308e-01,3.666590710220361815e-02,1.275456643122371836e-01,1.991979478543362270e-01,2.009758991766972813e-01,6.730400319870372128e-02,6.734328633674059594e-02,6.097330392613290601e-02,5.501857608163374797e-02,8.942738022934876296e-02,1.839962697606088715e-01,1.249107046394958148e-01
2.646543515027571236e-01,1.757364130891045373e-01,6.802655977846770730e-02,1.084177377428262729e-01,4.459126166253540857e-02,2.646543515027571236e-01,3.484493527148486286e-02,1.080677428597083822e-01,1.381168432775210508e-01,9.638933467416706258e-02,5.490951603293838662e-02,6.555673159843650177e-02,9.759245096860495738e-02,2.390327176358840178e-01,2.646543515027571236e-01,2.646543515027571236e-01,6.892061737213693584e-02,4.278762661613352836e-02,1.002117625459878480e-01,7.777718292882009055e-02,2.154790617166880695e-01,9.732289521000490884e-02,1.489204656195905196e-01,2.523151111029133808e-01,2.646543515027571236e-01,1.927483817851781966e-01,2.646543515027571236e-01,1.317145001658444614e-01,2.589213533589649896e-01,2.646543515027571236e-01,2.125005043422941164e-01,7.504196378923130807e-04,2.899180742803378688e-02,4.714777422233434878e-02,1.049245523839046623e-01,5.739280749082337207e-03
2.323534155782078781e-01,2.290888326117923590e-01,1.618193570661153047e-01,7.322988793134639629e-02,1.379570298319449106e-01,5.004204258106503822e-02,1.832108983889402243e-01,2.323534155782078781e-01,1.909987252339691993e-02,2.124609431567029971e-01,1.666819113129394681e-01,1.272346869807076675e-01,8.722879983225059752e-02,3.073083403517888265e-02,2.281360938920529158e-01,2.323534155782078781e-01,1.906278256632762957e-01,8.171771514330773700e-02,1.406187348927968594e-01,8.971888631335490916e-02,1.959999462499554049e-02,4.937143124386818294e-02,1.409919348827502195e-01,2.323534155782078781e-01,2.323534155782078781e-01,2.323534155782078781e-01,1.998527259852176108e-01,2.323534155782078781e-01,2.293680753416115214e-01,2.323534155782078781e-01,2.207552430340552763e-01,1.313663442998747044e-01,5.724699221937665228e-02,6.337670711642258425e-02,8.739641223968071249e-02,1.089695249766046009e-01
1.120746514322383952e-01,2.641247275829512395e-02,8.419357172697203295e-02,1.011772185861132822e-01,2.553546092784891863e-01,2.553546092784891863e-01,9.167263174378052770e-02,6.892451751535327853e-02,6.748986583702160091e-02,1.689832606259932812e-01,1.322867624547257315e-01,1.477036375568396565e-01,2.553546092784891863e-01,2.553546092784891863e-01,4.502644618908086330e-03,2.731578942878964966e-02,7.135536864999246498e-02,1.103721933354281926e-01,6.275175746143110689e-02,6.314713244947277315e-02,3.104443118315435013e-02,1.580100184163793844e-02,1.822511834273643216e-01,1.341277700052967148e-01,2.454119493519260897e-01,2.553546092784891863e-01,1.781431369663083186e-01,1.227953206739209879e-01,2.553546092784891863e-01,2.553546092784891863e-01,2.553546092784891863e-01,2.553546092784891863e-01,1.956627166574983201e-01,2.553546092784891863e-01,6.246336188508196802e-02,6.453558273121667854e-02
2.325414765141926021e-01,2.325414765141926021e-01,2.232426980084213641e-01,1.130236276603174828e-01,1.832113308981989375e-01,1.041963829881255715e-01,2.325414765141926021e-01,1.579104241443320678e-01,9.595662994968880144e-02,2.325414765141926021e-01,2.325414765141926021e-01,9.725489749947033302e-02,2.044821124906145426e-01,3.457022364504395984e-02,2.325414765141926021e-01,1.412150204708674250e-01,3.772419733284827076e-02,1.703523999973451664e-01,1.858164718811023686e-01,1.737825650010388634e-01,2.148311675357744976e-01,1.568460665051098213e-01,1.585336602144729878e-01,1.228561395750748242e-01,9.501248449252215622e-02,1.352245151118456612e-01,9.693805088992854535e-02,7.664910552165805913e-02,2.325414765141926021e-01,2.325414765141926021e-01,1.937437512995552058e-01,1.400082654828854467e-01,9.593349413308076279e-02,7.872705109181490912e-02,9.070913254185543340e-02,1.559002799260038319e-01
1.982969666492765681e-01,1.623615847157366607e-02,7.508348319972797148e-03,3.901198628413359015e-02,4.235507811754772589e-02,1.671004089772836626e-02,8.674181934290202053e-03,1.626623011203859881e-01,2.630404700857101319e-01,2.630404700857101319e-01,1.805882547113926151e-01,4.459802548396665095e-02,3.539109147974848352e-02,1.462873578305043942e-01,1.656086410408623769e-02,1.261561047572488103e-01,1.004488581421882770e-01,2.630404700857101319e-01,2.313675479667943735e-01,1.526695387625020550e-01,2.511996516598070106e-01,9.778886614238455066e-02,2.630404700857101319e-01,7.205980399319056318e-02,5.719058449032096703e-02,2.111048122124723203e-01,2.368874823157303411e-01,2.630404700857101319e-01,2.630404700857101319e-01,8.467479748375733584e-02,6.223195744524318701e-02,6.673001810855237574e-04,5.518487675933891889e-02,2.461461502307178140e-01,1.704117526014871653e-01,2.630404700857101319e-01
6.704591360874696815e-02,5.617057505065754103e-02,4.697034482152349227e-02,1.037993846269845560e-01,3.859571923399505167e-01,5.436840074815414703e-02,6.815959678955070891e-03,0.000000000000000000e+00,6.322709413540975043e-02,5.189863688168591671e-02,0.000000000000000000e+00,2.983222978994868810e-02,7.531777800506873899e-02,3.859571923399505167e-01,1.762752454947246472e-01,0.000000000000000000e+00,8.768324376817854260e-02,4.505833881167721489e-02,3.774621819123784305e-02,7.789453682756908304e-02,2.906506669233696258e-02,5.473064097597254291e-02,6.866902522136876519e-02,3.031728309099832389e-02,6.520546765669141265e-02,8.773756510646538165e-02,3.859571923399505167e-01,3.564826469162542533e-01,3.859571923399505167e-01,3.692400296901259260e-01,9.954845266826863048e-02,5.919925463142557825e-02,5.498900355689152059e-02,8.622889436540415176e-02,8.300391671522468554e-03,1.009562383791978712e-01
1.238815668366786554e-01,5.278292455769213048e-02,7.260943352167338605e-02,9.367773680999719188e-02,3.281217397054492224e-01,1.186270684284430367e-02,2.716158631803228599e-02,6.942273502359347370e-02,3.281217397054492224e-01,3.281217397054492224e-01,5.681846648930966720e-02,4.041836987956450716e-02,3.222757167163388392e-02,3.281217397054492224e-01,8.144582923493411120e-02,1.002757471909565962e-01,4.488101587783479424e-02,1.315590492724259819e-01,1.099598946837324204e-01,1.416653950723492372e-01,2.774391913095856574e-02,1.360870719794539038e-02,3.579585449149225163e-02,3.555530295796367063e-02,3.731415586828107367e-02,1.776998873610325935e-01,3.281217397054492224e-01,3.281217397054492224e-01,2.764221440419638021e-01,1.017785582199522004e-01,3.784035093006491574e-02,5.765556461671097338e-02,6.413011115558721331e-02,1.716299701831370261e-01,1.677169474786933678e-01,2.288540106483366587e-01
1.061562703260916923e-01,1.166646748738827122e-01,3.309109568798421219e-02,1.530033218933542494e-01,1.077295093867818021e-01,3.385726342268747802e-01,2.547075967107323424e-01,3.575327802607262961e-02,3.385726342268747802e-01,1.562264263849000856e-01,2.999720251235779914e-02,9.410862492062328777e-02,3.385726342268747802e-01,3.385726342268747802e-01,8.980218209225250547e-02,3.063521598805678259e-02,3.604265966198907933e-02,3.512371590487504969e-02,5.054810411223478739e-02,8.989868941627295051e-03,4.565766163103005676e-02,2.675894738731464384e-02,3.009434064026168809e-02,1.093568912661872436e-02,6.296184257599431178e-02,2.931145660293611455e-01,3.385726342268747802e-01,3.385726342268747802e-01,5.796384023620904102e-02,8.977778911871005241e-02,1.107890414699704285e-01,1.074071048131825801e-01,5.351026275640796692e-02,3.020817168171949577e-02,4.081578963131408944e-02,4.851461919788573746e-02
2.320774144665596894e-01,9.797790028143972194e-03,7.347589400302553808e-02,2.400685222385145687e-02,6.685473272087810725e-02,1.210590612944288935e-01,1.522188316131268260e-01,2.386394598589030025e-01,2.732706245092619279e-01,2.732706245092619279e-01,2.590251680051366967e-01,9.922464234417248397e-02,4.194601506467307561e-02,5.798016684302433055e-02,6.958098738237228353e-02,1.217775992217616510e-01,1.256077541020234334e-01,2.377618082201620464e-01,1.325332017820479436e-01,1.030372732515140270e-02,4.406127252398363281e-02,2.759785160411723785e-04,3.048697964730515478e-03,2.194607924001947766e-03,8.590616562400325232e-04,4.417365655823130705e-02,2.732706245092619279e-01,2.732706245092619279e-01,2.732706245092619279e-01,1.439948377261761614e-01,2.732706245092619279e-01,1.453294335633244783e-01,7.672568836303221562e-02,7.021045933207474901e-03,2.732706245092619279e-01,2.732706245092619279e-01
2.393166172765719135e-01,2.393166172765719135e-01,2.030582275251759938e-01,5.293369955790513948e-02,4.457285933193382704e-02,5.841251926225797010e-03,6.259860587740732896e-02,5.600997075924998153e-02,6.946240827720998046e-02,9.511226907670572439e-02,6.663048455684936200e-02,8.229853450714957885e-02,4.313965992779167369e-02,2.393166172765719135e-01,2.393166172765719135e-01,2.393166172765719135e-01,2.393166172765719135e-01,2.393166172765719135e-01,2.393166172765719135e-01,1.952944457938287359e-01,1.217519905428852273e-02,1.358803515971531047e-02,5.061559383900982034e-02,9.825438789771148707e-02,2.393166172765719135e-01,2.393166172765719135e-01,2.392385997511299323e-01,2.393166172765719135e-01,2.393166172765719135e-01,2.393166172765719135e-01,9.033394523434822021e-02,1.151875747287426227e-01,2.537260362954799411e-02,3.273637952944554591e-02,8.120698342605782438e-02,1.942673665565076702e-01
2.658021303097927723e-01,2.174217475184088699e-01,1.985771764039198639e-02,2.331587302703022960e-02,8.192295345064729006e-02,4.270203002433053258e-02,1.689177474384384037e-01,2.658021303097927723e-01,2.105208067018054241e-01,2.024220842187313130e-01,1.366937751961145031e-01,2.658021303097927723e-01,2.658021303097927723e-01,2.658021303097927723e-01,1.631108646543158736e-01,4.814187730015920957e-02,6.642219656045481035e-02,1.486720821907270285e-01,6.757758354888747376e-02,5.172193624499916986e-02,8.482108607853253157e-02,7.043456618234260336e-02,9.108151459640699554e-02,5.589514822023057550e-02,2.658021303097927723e-01,2.100813579528548192e-01,6.155011359824327094e-02,3.139378713471280280e-02,2.565893758556974658e-01,2.658021303097927723e-01,2.351080038091603042e-01,7.471778650084137663e-02,1.072156881458214833e-01,1.220909490906602890e-01,1.048636510214707857e-01,1.301121240131951906e-01
1.972048714431472727e-01,9.583828672167506169e-02,8.372746329380667540e-02,1.442631397957606643e-01,1.222990718953353984e-01,4.282888436583446451e-02,3.273056277956688798e-02,2.876521959864008354e-02,1.064134013289625702e-01,9.201747703314963611e-02,8.822976837563761832e-02,4.245966317794637457e-02,6.466992922988772097e-02,2.049066444922050811e-01,1.257864119427275218e-01,1.112145629234084498e-01,2.455562052937166478e-02,1.807561878822183110e-01,2.044451940467310047e-01,2.304158371866915078e-01,2.003595587296674030e-01,1.668365308493847954e-01,2.304158371866915078e-01,2.304158371866915078e-01,2.304158371866915078e-01,1.849702645850466454e-01,2.304158371866915078e-01,2.002095308484873049e-01,8.572592609219346904e-02,2.301539279670707094e-01,2.304158371866915078e-01,2.304158371866915078e-01,1.845042778470577238e-01,1.947063301911859945e-01,2.304158371866915078e-01,1.652911845797638279e-01
9.714686206508736654e-02,7.618490338052477662e-02,2.725370738060223785e-01,2.725370738060223785e-01,2.725370738060223785e-01,2.725370738060223785e-01,2.725370738060223785e-01,2.725370738060223785e-01,7.671875522996360330e-02,7.878385133144534536e-02,5.189213561943895742e-02,2.591490883600220951e-01,2.725370738060223785e-01,2.725370738060223785e-01,2.385992261477059562e-01,4.906500049629302501e-02,0.000000000000000000e+00,3.871553467954549216e-02,2.189019103311307460e-02,8.109180910598398628e-02,1.036228780438386565e-01,1.130426094150438487e-01,1.074745266434506685e-01,7.330919679990438587e-02,7.892447392399259964e-02,7.606241997968084256e-02,8.241284749285754385e-02,1.111924557181510620e-01,1.733911300730048288e-01,6.482742303295618846e-02,9.583697208858854566e-02,8.370287031790181465e-02,1.665384276398534924e-01,8.697525768923161649e-02,2.487382799721057081e-01,1.465335130591351454e-01
1.519731673768393299e-01,6.288861396815209615e-02,7.432813366701629398e-02,1.333163676755918792e-01,1.004557202186894677e-01,1.004511767528686594e-01,1.048293933218985285e-01,4.966253087491012685e-02,1.543958855289739862e-01,4.673899220331532989e-02,1.718480370386190129e-02,6.849835703806614329e-02,1.609722586792469712e-01,2.150607202412881114e-01,9.546233537688451898e-02,7.078335717774465741e-02,1.279022718073492548e-01,3.892832870703780927e-03,7.772857301728631867e-03,2.294005165303635366e-02,4.399121147995187914e-02,5.861318558633524939e-02,2.965730398694496062e-01,2.965730398694496062e-01,2.463822763783755365e-01,2.965730398694496062e-01,7.613098554090130810e-02,2.357915039119753697e-01,2.965730398694496062e-01,1.842993085332513270e-01,2.965730398694496062e-01,2.965730398694496062e-01,1.608648845278083384e-01,1.635785390321282950e-01,1.187779879314234260e-01,1.607631047118361911e-01
2.716187794625095631e-01,8.502224378821390816e-02,4.238385418119068604e-02,1.565815855602793460e-01,2.716187794625095631e-01,4.186443539398945757e-02,3.338529092569909179e-02,1.983894901526991883e-01,2.716187794625095631e-01,2.716187794625095631e-01,1.426207932205164342e-01,1.257716185064932379e-01,2.716187794625095631e-01,2.716187794625095631e-01,1.708110525308962069e-01,8.532909873294272640e-02,1.514487270475870784e-01,2.395910146433328503e-01,1.122981158035095961e-01,2.122513526604825895e-01,9.324949928544967737e-02,1.456363987045226072e-01,2.716187794625095631e-01,6.597847414800568633e-02,3.984554722379093916e-02,2.809212304314051903e-02,8.443239659492804416e-02,5.829746252804464401e-02,4.357092667553513765e-02,2.749575635311240010e-02,3.694861962546538287e-02,2.129183782063091279e-01,1.354455406668171880e-01,2.179142901181051750e-01,1.777966524039926999e-01,5.669975094527839043e-02
2.266621521536512085e-01,4.792092547065426172e-02,1.108744007643325674e-01,1.654884453195118454e-01,1.391722046894297848e-01,6.958830840732230238e-02,2.987246346415697168e-02,1.372422492843709645e-02,2.553993897026447524e-01,2.553993897026447524e-01,1.636594796673907781e-01,2.553993897026447524e-01,1.071720187958784959e-01,2.553993897026447524e-01,1.386198904628760109e-01,1.075347414065830481e-01,7.845589648771465752e-02,7.925076280597123657e-02,6.076111323344991072e-02,1.600148047031605958e-01,6.727761754099292890e-02,3.503824355166053339e-02,1.266587986847685365e-01,2.553993897026447524e-01,5.586953375120941312e-02,2.553993897026447524e-01,2.553993897026447524e-01,1.108620228564900362e-01,2.553993897026447524e-01,2.553993897026447524e-01,2.553993897026447524e-01,1.564896164783456667e-01,7.112564456136336033e-02,1.260116038017283502e-01,1.234516029053014941e-01,1.428644647235674525e-01
1.445960964372361435e-02,6.156187903018846969e-02,3.311168384008715548e-02,1.207450349342083645e-01,1.969414720704869837e-01,9.391309533430244882e-02,2.535500902476168009e-02,4.421794919916931417e-03,2.244808628183378452e-02,1.594963513562120370e-03,2.300280345615154931e-02,1.949613217340831744e-03,7.110459998862819764e-02,3.257244729636948333e-01,7.476531302002414892e-02,3.250239384859383157e-02,2.167149472251469339e-02,2.786611810232234726e-02,2.004673417402996483e-01,1.304558627252867253e-01,8.269746689856183330e-02,2.553432880578158093e-01,3.257244729636948333e-01,3.257244729636948333e-01,1.316935401771427427e-01,5.160295892996909911e-02,9.475060403228137418e-02,5.282943758279973895e-02,9.020005257479622035e-03,2.396671001488057395e-01,3.257244729636948333e-01,3.257244729636948333e-01,2.434844631961488037e-01,3.257244729636948333e-01,5.590038465303593523e-02,2.324082683395035584e-02
1.023198933227423696e-01,8.946650775991059346e-02,4.888553654221340639e-02,1.658140349498759547e-01,3.233057596890930308e-01,6.976015028587638500e-02,1.839888391382741781e-03,7.023088030434542287e-03,9.057305697738547712e-02,3.269690935622472650e-02,1.846315797473826624e-03,0.000000000000000000e+00,9.418903290525033889e-02,3.233057596890930308e-01,3.172034921199763935e-01,4.703824570972720692e-02,6.749560953906774685e-03,1.187502945971049759e-02,2.372808898161478941e-01,4.485583112211092432e-02,2.416766466489472798e-03,2.418208241598796687e-02,2.733222627528672510e-01,1.601851287885966979e-01,1.892904827770806875e-01,9.164310714398950231e-02,3.233057596890930308e-01,2.958134009432025202e-01,1.761601156102939880e-01,1.304876322275619893e-01,2.547627952057196499e-01,3.233057596890930308e-01,2.657394482030284166e-02,4.624164189869534036e-02,1.601890231628636668e-02,1.957513650016168977e-02
8.436590584338161947e-02,2.835509340352730320e-02,6.888241859971119818e-02,2.358440891851622950e-02,2.439265388537249502e-01,1.625979042305014388e-01,1.337784043360383257e-01,8.560347196888458410e-02,9.500646009872022735e-02,2.439265388537249502e-01,1.347571660106251235e-01,8.176686973878107001e-02,1.654554204438576925e-01,2.439265388537249502e-01,9.991498227950620925e-02,1.372073264894176602e-02,1.369360966447818462e-01,2.204680312726489677e-01,1.962836176728158522e-01,1.462244632847587433e-01,1.413091247703142650e-01,5.779893136377632634e-02,2.308879813759733002e-01,1.407587006791017614e-01,2.439265388537249502e-01,2.069717524082691773e-01,2.439265388537249502e-01,2.439265388537249502e-01,1.482136897930479702e-01,2.439265388537249502e-01,2.026526268608368764e-01,1.504130488350271522e-01,1.908046239663262755e-01,1.895072553243752622e-01,1.257541175061121785e-01,8.286884539633536384e-02
9.971748108027794766e-02,6.738559998314812283e-02,2.324967340120416559e-02,2.009861197373874753e-01,2.509902975740329611e-01,5.062686591849199780e-02,8.626259583852791124e-02,6.901320029910588960e-02,3.573140705199449874e-02,2.313943538984792325e-01,2.509902975740329611e-01,1.451786080660601164e-01,1.656194371553372791e-01,2.509902975740329611e-01,2.212672240604589835e-01,2.435949367039531022e-01,1.034547631500050691e-01,1.929120310384332126e-01,4.187932826337494724e-02,8.606735802544347724e-03,1.788766811133009615e-01,2.509902975740329611e-01,2.509902975740329611e-01,1.035342809178234486e-01,1.978598052218625072e-02,3.237713615301178460e-02,0.000000000000000000e+00,7.942476587300670299e-02,1.660223542769043159e-01,2.170359138897254014e-01,2.465109652056385880e-01,2.509902975740329611e-01,2.294564672821612084e-01,1.843788971079905470e-01,6.806059970809101578e-02,1.152710468955624734e-01
1.633410690659007902e-01,8.450003708015499729e-03,2.604391089706364903e-02,1.580438798851208637e-01,1.366945741729009567e-01,1.387194132466051076e-02,1.009537846239474089e-02,2.182758920241112122e-01,2.997979486348966160e-01,2.997979486348966160e-01,2.997979486348966160e-01,5.044300515698432741e-02,3.392939338389640985e-02,2.997979486348966160e-01,3.854411803929805314e-02,1.033736044969056078e-01,1.104259738944990271e-01,2.805847733057773574e-01,9.951377238969877359e-02,2.561963304670828237e-02,6.622930604323784554e-02,9.359552183903901978e-02,2.997979486348966160e-01,5.360779253007899592e-02,3.122851428873596458e-02,0.000000000000000000e+00,5.427582192767343300e-02,1.465949255435442244e-01,2.187497171424974129e-01,1.666464855673243650e-01,1.010784212311750807e-01,2.997979486348966160e-01,1.266784791365815899e-01,6.889461542409364148e-02,2.033656259048486625e-01,1.868807797403466697e-01
3.743400504944561780e-01,1.193701562112940984e-01,1.358994811727721186e-01,2.075339207457120583e-02,5.896738046700513575e-02,1.160555452165598633e-02,6.910520238164779422e-03,1.501046400311379925e-01,2.847900718749208360e-01,1.097066155999903148e-01,7.115217434950873998e-02,1.275889367364963778e-01,8.570748172726708192e-02,3.358062305730820096e-01,1.683953902008342163e-01,1.429588647203247076e-01,1.061971675147360822e-01,7.957264593982828205e-02,3.743400504944561780e-01,4.042634877206872923e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.140080479474390202e-02,2.516257538232485533e-03,7.411245770881978723e-02,9.794663636227286807e-02,4.117027909074006710e-03,2.124922365353066819e-02,5.631310204923452301e-02,1.236976399736183230e-01,3.163378809290761096e-01,3.302355039520050717e-01,3.017563689096381396e-01,1.381148921248600836e-01,4.728157387972577175e-02,2.294662609392160435e-02
2.415656870718520532e-01,1.286286681919087682e-01,2.415656870718520532e-01,1.477512431365852197e-01,4.766464340648767645e-02,8.641444932625809427e-02,2.092462533424123972e-01,1.431327118725807535e-01,2.270752810443243397e-01,2.415656870718520532e-01,6.142619611479160913e-02,1.729157492134782981e-01,2.415656870718520532e-01,2.415656870718520532e-01,2.415656870718520532e-01,2.415656870718520532e-01,2.403042330189774645e-01,1.761034784785255047e-01,3.481220844666861602e-02,2.890797395793417643e-02,2.415656870718520532e-01,1.090585547795037274e-01,1.879471366212686068e-01,6.638667345564348843e-02,2.016286973572435914e-01,1.243659288064873636e-01,1.062611717343205087e-01,1.849863341133463346e-01,2.415656870718520532e-01,1.009977671717371683e-01,8.250772587494679955e-02,2.316066754541932712e-02,1.987256970261206887e-02,3.488140841111186247e-02,4.509463108030706963e-02,1.092638809241516518e-01
2.634078936521438985e-01,1.638862122535191812e-01,3.407531322516225980e-02,6.746638079136130228e-02,2.208697669032397282e-02,7.685009748596774437e-02,1.638186640123275306e-01,2.365877061907917800e-01,1.595979546473361432e-01,2.634078936521438985e-01,2.634078936521438985e-01,6.300113306044977102e-02,1.138639673408134018e-01,1.809132613460770755e-01,1.167157734036881195e-01,7.346382776629445388e-02,1.913409760192691100e-01,2.634078936521438985e-01,1.599597282643918650e-01,6.015700449462029614e-02,7.187092951824394782e-02,9.339871277159990381e-02,4.220845405604192746e-02,1.827755157160078359e-01,1.509173275968944961e-01,5.651261809675681841e-02,1.022274138064174914e-01,2.634078936521438985e-01,1.249231765306097891e-01,1.859870869730108345e-01,2.429524671118389878e-01,1.064928835370777954e-01,1.087569169055375012e-01,2.138326864072364053e-01,1.957971000169675402e-01,2.634078936521438985e-01
8.164580143352311026e-02,5.266024389456001181e-02,9.919747190281212601e-02,1.605523446782995411e-01,2.485614748965724319e-01,6.712394637940397035e-02,4.159841801285261292e-02,9.720919189210842914e-02,1.213471995228694450e-01,1.577974269068337931e-01,7.388815021107648928e-02,1.219466574399238334e-01,1.333884013562144366e-01,1.885417006013317132e-01,7.552923010941925419e-02,1.012306852842482646e-01,1.625872138414606316e-01,1.637036436081988899e-01,2.083369931853094603e-01,1.306840985594392712e-01,8.127377541739046196e-02,1.357389079689857170e-01,2.098391010508342536e-01,2.485614748965724319e-01,2.485614748965724319e-01,2.485614748965724319e-01,1.090608554174072736e-01,1.283570326212841728e-01,7.029859399604586334e-02,2.485614748965724319e-01,2.485614748965724319e-01,2.485614748965724319e-01,2.485614748965724319e-01,1.441599108032854126e-01,2.001593577982714312e-01,1.970040005798305294e-01
1.984127260076531396e-01,1.453795523106918008e-01,1.321792220061973056e-01,2.230731483114088420e-01,7.087175574935362932e-02,1.373609594247174603e-01,2.230731483114088420e-01,1.894256181062043964e-01,2.230731483114088420e-01,2.230731483114088420e-01,1.755179903620275872e-01,8.325706126261497864e-02,1.465240064073888848e-01,1.318032803591453750e-01,1.770825796207752545e-01,1.356095361207718675e-01,1.913358080966304497e-01,2.220412168540459585e-01,8.335196213303147639e-02,1.182192320390366980e-01,2.230731483114088420e-01,1.708544629013061811e-01,9.323567124572793019e-02,1.233024319024893234e-01,2.056662570189071448e-01,1.427488963599521932e-01,2.131783799498151305e-02,1.117648964322982691e-01,1.431858819972184893e-01,2.230731483114088420e-01,1.763157874285998794e-01,9.406017757301529669e-02,1.524678581249647724e-01,2.230731483114088420e-01,1.950664328894975985e-01,1.741124695893165042e-01
1.586096525234072518e-01,1.332239050558110538e-01,2.071841140687658012e-01,2.222160322809509925e-01,2.222160322809509925e-01,7.049459551344679220e-02,1.105760919185324181e-01,1.802526048512846923e-01,1.672534308713607420e-01,1.441396432093463853e-01,7.346353659702276051e-02,2.046993605107229053e-01,2.113249830028044729e-01,1.961838372009599429e-01,2.222160322809509925e-01,9.675877986951218757e-02,1.318933187913248484e-01,1.394210204993695246e-01,9.629446999682968189e-02,2.222160322809509925e-01,9.103582562412024237e-02,8.378148539324120625e-02,1.565429741943540898e-01,1.314536201589979747e-01,2.222160322809509925e-01,1.329393776048732323e-01,1.241891468922874525e-01,2.222160322809509925e-01,2.222160322809509925e-01,1.999614875936693847e-01,1.332059524236681725e-01,2.134058492893571302e-01,1.752408411830793933e-01,1.048393082560832024e-01,1.263022049885456910e-01,1.817856725621793956e-01
1.291060619227226147e-01,1.403163241727774235e-01,5.550270541050447703e-02,2.068743277320044538e-01,2.482723914823457001e-01,6.890173503414856460e-02,2.201782575908823869e-01,1.906503994477830866e-01,2.483087164547929382e-01,2.483087164547929382e-01,2.483087164547929382e-01,2.483087164547929382e-01,1.425808347218441852e-01,2.483087164547929382e-01,1.039909492023302073e-01,2.908854463124600429e-02,1.048099903570276215e-01,1.373233177421820939e-01,1.799639532367656169e-01,3.757907304062973325e-02,3.908899839217010175e-02,2.211380331547543529e-02,9.356339737304891768e-02,1.531918100367731517e-01,1.464507045482857372e-01,2.483087164547929382e-01,2.086212104099650355e-01,2.483087164547929382e-01,2.483087164547929382e-01,7.015499374440796465e-02,1.979168308882830463e-01,6.761497358270983360e-02,1.084330017883591013e-01,6.171761860346897804e-02,4.793521960015328931e-02,1.092008667942657579e-01
3.349081766334927046e-01,7.434534557703764701e-02,3.181197242978514583e-02,2.791908712407941556e-02,1.249401168075362639e-01,1.369576448170310157e-01,1.507202552751701063e-01,1.300160440546142548e-01,2.800409716463141407e-01,3.349081766334927046e-01,1.940234026317602944e-01,2.222198589238770228e-01,1.565812734809269302e-01,9.676135966461292537e-02,8.293343906838912538e-02,1.567416483121438220e-01,9.658976211098541098e-02,3.349081766334927046e-01,8.164713744099495740e-02,3.117525640869861503e-02,2.756778701446306623e-04,0.000000000000000000e+00,9.335349974318962697e-04,0.000000000000000000e+00,1.027321348002604717e-01,3.728415984956436058e-02,3.086170020601283412e-02,3.349081766334927046e-01,2.629099716184781221e-01,8.753008297743045119e-02,5.248905739697513635e-04,5.381457306572323164e-03,7.875608192052358479e-04,2.878981726191199783e-02,1.399736057452883875e-01,3.349081766334927046e-01
2.045784966202504607e-01,2.254679466179096148e-01,2.347455143299981839e-01,1.182861932909196612e-01,1.925518669664798843e-01,1.267986616282595347e-01,4.847943447494931779e-02,7.641145814701041927e-02,9.428654487539023243e-02,1.351572613103617093e-01,8.339960100646266750e-02,2.347455143299981839e-01,2.264786737872487576e-01,1.358393804035324115e-01,2.057569140029240351e-01,2.347455143299981839e-01,1.193340122122134167e-01,1.280959003973859978e-01,2.347455143299981839e-01,1.386372272259952521e-01,2.347455143299981839e-01,2.347455143299981839e-01,2.347455143299981839e-01,1.912133551933602460e-01,2.347455143299981839e-01,1.110222865661220221e-01,2.232250917892866782e-01,3.970239723739946158e-02,2.602551826994274967e-02,3.296856536780804620e-02,1.159473542368079785e-01,2.347455143299981839e-01,1.364358725661621030e-01,7.517065563205413414e-02,1.205258589387645136e-02,7.204893126284083425e-03
2.350326142879251012e-01,1.586987747819271211e-01,2.455934148694120522e-01,1.710139089698351211e-01,2.392016685585362790e-01,2.455934148694120522e-01,1.062605431189092980e-01,1.838107290750579381e-01,2.455934148694120522e-01,2.371228396256969406e-01,1.319704090775549177e-01,1.033165384435900391e-01,1.639836218092383391e-01,2.455934148694120522e-01,1.651058879796798162e-01,2.455934148694120522e-01,2.455934148694120522e-01,1.952386219706833681e-01,7.122277566610399346e-02,2.185129379359257440e-02,1.248327511594069308e-02,3.692653775738240218e-02,2.063034802293798112e-02,7.509418676841092197e-03,2.683442979137186379e-02,1.088715745718532579e-01,2.455934148694120522e-01,2.455934148694120522e-01,1.714437116747924983e-01,1.986576393528555542e-02,0.000000000000000000e+00,2.407162076179723484e-02,5.459819005214899129e-03,7.823561657707413242e-02,1.093598937402858601e-01,2.455934148694120522e-01
