2.656095708974256717e-02,6.339382805344632998e-02,1.221486253131840068e-02,3.256236611098790174e-02,2.342995665334385857e-01,9.794743796771852862e-02,4.094213143003116312e-02,1.681460131571552857e-02,4.151855917012526459e-02,2.342995665334385857e-01,2.342995665334385857e-01,1.853624849498480276e-01,2.342995665334385857e-01,1.770397117875196769e-01,1.282661015823425010e-01,3.326291708389826282e-03,7.851655264689172409e-02,1.971316690394552817e-01,2.342995665334385857e-01,2.342995665334385857e-01,1.234071189817541048e-01,8.973855320472258479e-02,2.342995665334385857e-01,2.342995665334385857e-01,2.141920502299301254e-01,5.061056339413939203e-02,2.342995665334385857e-01,2.342995665334385857e-01,1.254721111345808437e-01,1.231212438171169765e-01,2.258362902219036294e-01,1.556795399732356922e-01,2.342995665334385857e-01,8.936586299333143524e-02,9.483937361066441252e-02,2.342995665334385857e-01
1.909608125566428505e-01,1.253678057063813134e-01,1.590355930632942894e-01,7.594543012811692806e-02,6.465997445610563443e-02,2.113356124937036239e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.470028088110718112e-02,1.773856865301961516e-01,1.008048198646039756e-01,2.456325806011935842e-01,0.000000000000000000e+00,1.675867121353273592e-01,4.894263907324507973e-02,2.596105538891996800e-01,2.596105538891996800e-01,1.975114489667477158e-01,2.386351195279228232e-01,2.479864799875098058e-01,7.775842039353286772e-02,8.040220009890694519e-02,2.012132801586772046e-01,9.506009471521216503e-02,1.891609821956900250e-01,6.801422792654537863e-02,2.596105538891996800e-01,1.691688483606390014e-01,1.426026737811074696e-01,1.597629798022721648e-01,5.866038287055273109e-02,1.443932422753941014e-01,2.596105538891996800e-01,2.596105538891996800e-01,2.585496630817024077e-01,1.097583630163849050e-01
8.742668030818699643e-02,1.260282648712041619e-02,1.053479185598144019e-02,1.582759271134337106e-02,4.129441633410468881e-02,1.407937606281286884e-02,1.282400412130869048e-02,1.351137089519680555e-02,6.550641933447996779e-02,3.664257747334487836e-01,1.060369514973842908e-01,6.469218406300633606e-02,6.869152923556648589e-03,4.008706408435203788e-02,5.564420730400942289e-02,2.049916779469736910e-02,4.750825477357444732e-02,3.664257747334487836e-01,8.889324612531011860e-02,1.025362622608577690e-02,0.000000000000000000e+00,6.131490995062233856e-03,1.501442386600158330e-01,1.042414251584758006e-01,1.212380117359091181e-01,1.509710952739579948e-01,1.196366636523090304e-01,3.664257747334487836e-01,2.635255908413330905e-01,1.085487695371984695e-01,1.601535084534905784e-01,3.664257747334487836e-01,1.485538193081599456e-01,6.466377587051276576e-02,2.543881294966141571e-01,3.664257747334487836e-01
4.491964505728138386e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.120117312997274267e-02,3.322977360987665052e-01,4.911090591260856841e-02,9.951211705689792797e-03,1.317737813827215936e-02,0.000000000000000000e+00,2.315636088299996564e-02,5.248945311200152453e-02,5.576850118422202116e-03,8.193695583920519721e-02,3.322977360987665052e-01,6.459777963976671804e-03,4.454514044231886946e-03,2.559968933522192847e-02,1.799959060617442250e-02,2.289929752754476522e-01,1.220408092638910064e-01,2.570290206603639827e-01,2.830719032562812321e-01,3.322977360987665052e-01,8.909759841367977107e-02,4.539259753981872425e-02,1.201576126752182117e-01,7.160122555628310737e-02,2.015051458906354665e-03,2.326249893155878448e-02,4.475335124552426436e-02,2.446797926495193620e-01,3.322977360987665052e-01,3.322977360987665052e-01,3.322977360987665052e-01,1.286605136671677418e-01,3.877436257090404598e-02
1.156557416004810879e-01,9.812402865927571938e-02,4.042134277874431109e-02,1.041239702458536670e-01,1.902875786469076236e-01,1.181113691099103385e-01,1.852122667651369403e-01,1.204183439011534129e-01,1.300820536139868921e-01,9.902397168641068406e-03,1.354244963821000201e-02,3.183433982016812755e-03,1.690513710736403497e-02,2.424723302736191410e-01,7.315957094554781381e-02,2.319837563127027935e-02,1.273935113150503722e-02,1.751687060842103613e-02,2.424723302736191410e-01,2.424723302736191410e-01,2.424723302736191410e-01,1.735650381965309352e-01,2.389177403840934411e-01,1.877951864750530553e-01,2.424723302736191410e-01,2.424723302736191410e-01,1.589168862815168726e-01,1.911176139950305219e-01,2.062165373738334972e-01,2.424723302736191410e-01,2.424723302736191410e-01,2.424723302736191410e-01,2.424723302736191410e-01,8.268040546646034106e-02,6.185341860112972268e-02,1.277812995778073168e-01
2.160595779656664384e-01,1.352971432119390027e-01,5.591737324115862717e-02,6.501276520523568969e-02,6.042368615440926044e-02,6.269616888325571513e-02,1.236646381895642327e-01,7.651080855312721030e-02,1.536325168570366329e-01,2.712176776726100136e-01,2.712176776726100136e-01,4.370035670609601075e-02,9.611292008545492538e-02,3.656195151997379544e-02,7.850690893967272876e-02,6.414629759698607658e-02,2.500663580815294940e-01,2.712176776726100136e-01,1.408367982175562361e-01,2.712176776726100136e-01,1.362390255460646515e-01,1.142360505342313454e-01,1.770891041783883291e-01,5.756073393949043965e-02,2.712176776726100136e-01,7.851006466762189273e-02,5.022560805004375184e-02,2.712176776726100136e-01,1.175395136824174680e-01,1.854022752000014651e-01,8.003341036812083864e-02,1.895727336187403855e-01,1.694682978196476453e-01,5.258540095979538642e-02,2.712176776726100136e-01,2.414448683409350926e-01
5.362219119703007242e-02,9.868938194395049379e-02,1.453575872773140709e-01,1.081613902609304817e-01,2.321983565612006917e-01,9.127327379917894723e-02,8.754973442532464761e-03,2.257390008682699095e-02,8.382432352757668986e-03,2.386824125725643397e-01,2.386824125725643397e-01,1.825389919977997988e-01,2.386824125725643397e-01,1.814215644667744876e-01,2.086708705878101144e-01,2.386824125725643397e-01,2.002212560467836744e-01,2.287491758440841350e-01,2.314035752520600744e-02,1.508791776444819155e-01,1.572941768923613315e-01,2.324524504267229674e-01,2.386824125725643397e-01,1.832788561929271295e-02,3.584266105644591527e-02,1.713629524875247279e-02,5.195319255967773692e-02,1.304344666464241353e-01,2.165334869235722992e-01,1.089816553678409350e-01,1.627322304464322023e-01,1.645670802399747668e-01,1.995891859039909677e-01,2.224581080702941749e-01,1.593857535637418776e-01,2.320725934263698775e-01
2.973244569201446974e-01,4.456979010097243676e-02,7.126027578967607246e-02,6.409211263543999892e-02,7.300197836875843560e-02,4.507852658978246663e-02,9.144847140481127123e-02,8.357450562623255919e-02,1.563024112617922567e-01,2.745964067471180076e-02,4.052008075018263475e-03,9.705737578593109927e-03,5.643180736440939725e-03,1.285860252679389172e-02,2.382502999175208167e-03,5.343891091414201648e-03,3.835684712575337246e-02,4.611036294189996276e-02,1.987258702004844058e-01,2.418147188370486089e-01,2.061906604104473684e-01,2.973244569201446974e-01,2.973244569201446974e-01,2.206627588535919615e-01,1.086983211149458589e-01,5.350267760391805294e-02,1.837777831249560456e-01,1.732622020791312056e-02,1.747445140134434166e-02,1.356685526448228075e-02,1.220971689865686834e-02,2.973244569201446974e-01,2.821670896607075263e-01,2.973244569201446974e-01,2.973244569201446974e-01,2.973244569201446974e-01
1.022660754827997009e-01,1.040315372137376598e-01,1.177956607403696510e-01,5.977285693654528498e-02,2.399108742715391485e-01,2.392207508837833618e-01,2.561571692323335592e-01,2.561571692323335592e-01,1.955571652147231887e-01,2.561571692323335592e-01,1.335708290544787014e-01,1.191981704403847903e-01,1.034774276587391711e-01,1.577500581930484091e-02,1.197355987105878233e-01,2.467992903771287494e-01,1.138532413452233855e-01,1.368101436587695341e-01,4.911141147408524393e-02,3.595365492242268840e-02,1.252450180006982328e-02,3.823721372349962733e-02,6.944012509705137226e-02,3.968796279014532441e-02,2.561571692323335592e-01,2.561571692323335592e-01,1.063351908268256873e-01,8.857195880859812520e-02,3.274311212542212884e-02,6.008226977030034499e-02,1.614167295870929109e-01,7.844498262004635791e-02,2.561571692323335592e-01,2.561571692323335592e-01,2.561571692323335592e-01,2.561571692323335592e-01
5.204100046131868856e-02,1.716016207342963701e-02,1.649746332857227049e-02,1.043234537005172519e-01,2.361097669297280432e-01,2.158959679371219229e-02,4.271307753100929937e-03,8.004582704370346441e-03,1.669011706738108766e-02,1.434990476114351987e-01,2.637768005325092369e-01,1.674246541668782395e-01,2.637768005325092369e-01,1.585063414680933647e-01,1.792906865137489092e-01,9.020242695753601103e-02,1.289541821128519228e-01,2.023597608401904724e-01,1.279992087517384247e-01,9.086979696369847093e-02,1.846283316109446904e-01,9.304919221827866183e-02,2.637768005325092369e-01,4.116811750438876399e-02,9.388730451337098937e-02,7.486378107733603071e-02,1.196367390326782409e-01,2.637768005325092369e-01,2.637768005325092369e-01,1.881953512822280294e-01,2.444688962462658877e-01,2.637768005325092369e-01,7.670070023775225898e-02,4.641305317602283792e-02,2.637768005325092369e-01,2.637768005325092369e-01
3.430498623442620586e-03,0.000000000000000000e+00,1.968673378012550292e-03,2.188137162452023221e-01,3.139776928044648585e-01,4.093661664963733904e-02,4.815302387710229844e-03,8.627405723349827402e-03,1.144829109937677177e-02,3.139776928044648585e-01,2.588872609078298193e-01,1.533552785995524748e-02,2.120255488049088421e-01,9.112558028500615526e-02,5.104423016161992871e-02,5.868604121058108164e-02,3.139776928044648585e-01,1.254773302823869729e-01,1.529800893109237864e-02,2.146968331964781151e-03,2.778124671775111104e-02,6.823630397544230841e-02,3.139776928044648585e-01,1.564978432150230803e-01,7.497087649458533676e-02,1.088306450986674390e-02,1.368106550593751504e-02,3.139776928044648585e-01,9.277984667448574418e-02,1.469875240951762640e-01,2.715478065805822516e-01,1.447656505610578070e-01,2.563103769123836750e-01,3.901691491320943145e-02,1.070955364370435731e-01,2.744082264221478495e-01
4.646150490420179052e-02,3.266969697584964222e-02,7.133503175740674163e-02,1.730976413178195727e-01,2.622084749894597056e-01,7.504841973245138242e-02,2.733361131273297478e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.698098757956256921e-02,1.068301903964301866e-03,3.599029369626886854e-02,8.126962362390964534e-02,2.220344664320493266e-01,1.077893986618587291e-01,1.878699170891614048e-02,2.194122411695580491e-02,7.240664847387308367e-02,3.243511979874798001e-01,1.673466168609678839e-01,5.257689066729891170e-02,1.426239111983373109e-01,3.243511979874798001e-01,2.673770834067054070e-01,8.678208891662651803e-02,6.545351706841334716e-02,3.243511979874798001e-01,1.731538810509583859e-01,1.028106383752333958e-01,2.421958729980563108e-01,3.243511979874798001e-01,3.243511979874798001e-01,8.554939445739014048e-02,1.232600350491071528e-01,7.797596498973284607e-02,1.216135049718079786e-01
1.668367411040228843e-01,9.991310390483436332e-02,2.176583555151267169e-01,3.340122798718836439e-02,3.698464298473794903e-02,2.392246947765290233e-01,2.997601687337848597e-01,2.997601687337848597e-01,9.047067793123772517e-02,1.160207261327618955e-03,0.000000000000000000e+00,4.397383121985958703e-04,1.809558574394841760e-02,1.938407433004205385e-02,5.668617400052178810e-03,2.047776804056627709e-01,4.321823516644149039e-04,3.305736268531790645e-02,4.894594703859188323e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.536449166829330207e-02,2.362416598034067575e-02,1.973275484317181527e-01,3.238046050791697217e-02,1.422896973826269160e-02,2.997601687337848597e-01,1.471396916868168980e-01,1.388734653192674195e-01,8.624642913101894515e-02,2.997601687337848597e-01,2.997601687337848597e-01,2.997601687337848597e-01,2.997601687337848597e-01,2.904566214030497306e-01
3.159005121944787886e-01,4.863566074374810720e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.746343115609404584e-02,6.069483072244294397e-04,0.000000000000000000e+00,2.487464994388502715e-01,3.159005121944787886e-01,6.711479796352499971e-02,5.754271643536466169e-02,3.610890156550652062e-03,4.016399323051945969e-02,2.889235939877276768e-02,1.207433939759660008e-03,7.008921092528990100e-03,6.420966246369048946e-02,1.092612450685519487e-01,3.159005121944787886e-01,7.585858569243818239e-02,7.515148950477022749e-02,3.019543759428697238e-01,1.133396896400836601e-01,1.456224184417173259e-02,1.224055043218201383e-01,3.159005121944787886e-01,3.159005121944787886e-01,3.096079982687924836e-01,8.032362332321231480e-02,7.483210692299665200e-03,1.520552342085112474e-01,8.040285028702152947e-02,6.359533503867968729e-02,7.872558986769252753e-02,1.968212068826819816e-01,3.159005121944787886e-01
1.004783815400682456e-01,5.780299839922808242e-02,2.298708573094104812e-02,1.965231240333479429e-02,1.696028082990368516e-02,1.742802489549668751e-02,5.682209424416852055e-03,2.134861271758724602e-02,6.048624729011828349e-02,2.926244660921729079e-01,4.497048822075339763e-02,6.526334428070651450e-02,4.529174052538600947e-02,2.071542193998865411e-02,4.945254643353491630e-02,1.595740887399311678e-02,1.144585482694249479e-01,2.926244660921729079e-01,2.926244660921729079e-01,1.577890338228149780e-01,1.289893682532308461e-01,2.926244660921729079e-01,2.926244660921729079e-01,1.646093769044871535e-01,7.212669518662612189e-02,5.380815787089945207e-02,2.271654527045973981e-01,2.926244660921729079e-01,1.094283691215247045e-01,1.330155174569177534e-01,1.262366678004191445e-01,2.517721410933996817e-01,2.643419862413020072e-01,1.700469460450006742e-01,1.443079642124043271e-01,2.926244660921729079e-01
1.914114356739221243e-03,1.277217804922154039e-02,7.182800960987160976e-03,1.661262674724787308e-02,2.619833632935057999e-01,3.696869740675010757e-02,1.868465932338588681e-02,1.369663578893257419e-02,5.420610987448655493e-02,9.023223802337859700e-02,1.425546282217651228e-01,1.801434590165286453e-02,2.294802209384020075e-01,2.619833632935057999e-01,1.239587438054336604e-01,9.374462116389882527e-02,8.733181928655829596e-02,1.658523157271988013e-01,1.146379905534824911e-01,1.469502542469241502e-01,2.684526456681825268e-02,2.601946276464705554e-01,2.619833632935057999e-01,6.483304809493035947e-02,1.450392660566567071e-01,6.862603873910146091e-02,4.803954974382863841e-02,2.619833632935057999e-01,1.736117242784905035e-01,1.596443991619790059e-01,2.619833632935057999e-01,2.619833632935057999e-01,2.125248074114506891e-01,2.619833632935057999e-01,2.619833632935057999e-01,2.619833632935057999e-01
1.027467202489507347e-01,1.763774899868308654e-01,2.159837638786023251e-01,1.049042165103401952e-01,4.598453876826727460e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.690539004954453639e-01,1.966608335865926149e-01,2.161992707192122998e-02,1.503583729487438236e-01,2.690539004954453639e-01,5.364969412168898305e-02,9.425235982436304394e-02,2.014918031645161756e-01,2.690539004954453639e-01,7.165956512511428844e-02,2.321184114817154975e-01,2.339936580044589542e-02,9.343466972399977477e-02,7.154326507612868147e-02,0.000000000000000000e+00,1.429372777483216110e-02,7.993178835190790921e-02,1.319921448142575837e-01,2.690539004954453639e-01,1.022307547550217743e-01,1.109683747184240926e-01,1.129329027291431919e-01,2.690539004954453639e-01,2.690539004954453639e-01,2.690539004954453639e-01,2.690539004954453639e-01,2.690539004954453639e-01
7.087810241860649507e-02,3.432519051436776214e-02,7.513554438844921579e-02,1.415066282127911135e-01,2.799934924852802154e-01,5.374647623663675322e-02,5.418107323349183324e-02,1.409315912950724961e-02,3.608512083895153155e-02,1.016131523743527415e-01,2.031033876322043685e-01,6.065290235823138365e-02,6.944076466196166808e-02,1.760690753361299765e-01,7.202178824347973962e-02,1.164050723929525161e-01,9.318726030121944615e-02,1.834039738266051434e-01,4.420708119715954787e-02,6.278608512283896659e-02,1.186116445540024433e-01,1.779577879536834717e-01,2.842720407536395433e-01,2.701235169163465066e-01,8.830755927402750283e-02,7.738209566792106364e-02,7.818187459053052568e-02,2.842720407536395433e-01,2.842720407536395433e-01,1.088111705400047757e-01,1.707862652903090750e-01,2.842720407536395433e-01,2.751185716555318295e-01,1.589405743654823122e-01,1.993971307314052477e-01,2.842720407536395433e-01
7.258841330316261053e-02,6.549446099198396459e-03,2.826613519445825284e-02,3.454855213761323651e-02,2.579775983672814577e-01,5.845493861226330051e-02,1.442948539816641014e-02,2.070826865337641390e-02,9.187973464021249870e-02,2.162786745497120022e-01,3.305093661385163917e-02,1.423682890510051535e-01,6.141705937461149761e-02,2.579775983672814577e-01,1.341147614130339949e-01,9.237303835265085750e-02,5.881504395626944298e-02,2.579775983672814577e-01,1.187880432410636095e-01,1.201815298999528436e-01,9.365959507417162544e-02,2.144783086568102515e-01,2.579775983672814577e-01,8.677918265875454729e-02,1.087532948396675442e-01,6.044611919254781751e-02,1.002149624596962163e-01,2.579775983672814577e-01,8.370779996566796166e-02,2.579775983672814577e-01,2.579775983672814577e-01,2.579775983672814577e-01,2.579775983672814577e-01,2.359221670924059322e-01,1.836805701714085415e-01,2.579775983672814577e-01
6.646337886627291802e-02,1.834968263156198584e-02,1.319867296140123103e-02,3.054386980468546189e-02,7.864839868991614635e-02,2.209340082084107829e-02,9.584734522627914172e-03,5.701138802338872116e-03,2.879200555746984358e-02,1.257736466671318110e-01,1.717493559306336459e-01,4.376807241557415656e-02,4.123503648743695460e-02,3.686535514194001772e-02,1.201151301349811240e-01,2.450869970376576279e-01,1.537066343446582273e-01,2.587330781519851519e-01,1.448738955808048512e-01,4.773224493875820318e-02,4.478163697990723661e-03,4.142731955146834039e-02,1.785243043985576261e-01,9.400728645156238017e-02,1.524698212829133925e-01,1.127655304081001258e-01,1.285479106778172620e-01,3.713413197473685590e-01,3.084913712955756893e-01,3.301702091217776913e-01,1.376997893331851630e-01,1.054903520411436535e-01,4.675380711852861887e-02,5.309608096666397492e-02,3.713413197473685590e-01,3.713413197473685590e-01
5.237931567697463875e-02,5.450958319599118890e-02,7.954639473398596172e-02,1.009753963783137087e-01,8.990796025700253935e-02,4.201400657143783413e-02,5.628106254598476410e-02,1.816336190193718406e-02,2.304913560120858476e-02,1.794798192601261000e-01,6.930740939903971831e-02,4.976322507184429561e-02,2.995611780743196589e-02,1.309785223111983588e-01,2.040887191892731267e-01,1.838929958564025913e-01,1.961840333296241135e-01,1.750655048294491867e-01,1.669121162790167257e-01,1.202404999830921084e-01,2.049986861495691481e-01,2.733958208491847341e-01,2.733958208491847341e-01,1.862293348461911413e-01,8.840267511812703594e-02,6.472401921703427319e-02,8.796106655932721397e-02,2.733958208491847341e-01,2.242205949842792645e-01,2.733958208491847341e-01,2.733958208491847341e-01,2.106438475757439199e-01,1.495268653837273642e-01,2.027401922076274010e-01,1.280220850417611023e-01,2.733958208491847341e-01
7.491237008139549347e-02,3.427291905000264677e-02,5.412075176747633415e-02,2.348808467551043513e-02,8.779225765038051188e-02,4.282437975268464647e-02,5.789125947233311753e-03,1.746386469905572558e-02,1.775744583030006707e-01,1.139394792574293658e-01,5.576487686328739091e-02,2.241919740598381436e-02,2.715558225782034422e-03,3.592070303677425552e-02,4.100900994622725532e-03,9.727949707217055375e-02,9.825494763149665578e-02,1.826532972214210127e-01,2.941327835909727795e-01,2.941327835909727795e-01,2.299796298939958128e-01,2.330232100727986366e-01,2.941327835909727795e-01,1.000621466433301021e-01,1.517251316159273777e-01,9.570893548330346168e-02,2.482843491329353725e-01,9.985737216961400320e-02,1.354749966432809705e-01,0.000000000000000000e+00,6.860450891795173700e-02,1.681447017809393762e-01,2.941327835909727795e-01,2.941327835909727795e-01,2.941327835909727795e-01,2.941327835909727795e-01
4.024299239440463222e-02,2.099849320838192979e-02,5.575969272507217377e-03,2.798605177554642012e-02,2.681920870683742741e-01,2.020893317909956965e-01,6.108078841379360052e-02,0.000000000000000000e+00,1.937510406263586241e-02,1.557448274575382874e-01,2.681920870683742741e-01,2.681920870683742741e-01,1.978242811142241764e-01,2.181445598024961963e-01,5.980396221925641381e-02,3.717646608369555572e-02,2.592746518582774926e-02,1.023650546026775299e-01,1.661769728413438618e-01,2.660177665431402438e-01,2.681920870683742741e-01,2.633455778293422589e-01,2.681920870683742741e-01,5.601021041699073139e-02,2.791589747748673619e-02,1.512060528233476024e-02,2.845135590777957829e-02,6.702993039277782561e-02,7.684393446815727946e-02,1.128187278679061156e-01,2.681920870683742741e-01,2.681920870683742741e-01,1.428699467925844957e-01,9.925814644294191080e-02,1.710342810532512470e-01,2.574374933657798681e-01
4.411445075959206236e-02,2.547795193708362119e-02,1.349021942448846989e-01,9.332082765189722573e-02,1.136784444806260980e-01,6.983167172777855758e-02,2.682628965143906905e-02,1.396180595822356721e-02,4.978999185111930570e-03,1.900223711047796804e-01,5.255754354265280981e-02,8.103483736220022660e-02,1.219703879111855710e-01,6.703694124941483867e-02,2.379051602352396516e-02,3.597529693328241351e-02,8.226235499442612065e-02,8.539367251734707176e-02,1.666289837255311435e-01,2.300479604529384048e-01,2.414157605865072664e-01,1.156097439766218815e-01,2.922468729997803050e-01,3.015201140087857001e-01,1.899234636166008960e-01,5.823040806953028170e-02,1.896758194539149844e-01,3.015201140087857001e-01,7.630958289148169482e-02,2.639259539501245463e-02,7.974444854193785126e-02,2.438512113066289011e-01,3.015201140087857001e-01,3.015201140087857001e-01,1.758854936609074715e-01,3.015201140087857001e-01
2.791972427119710498e-01,1.110648285119845008e-01,6.606439581731031463e-02,9.881947911275887342e-02,8.197774387639497617e-02,1.150713700403784151e-01,5.395588136807046714e-02,7.453663105838952141e-02,1.629940727241500908e-01,4.147874194619724508e-02,2.964507089097632650e-02,1.661767364222962312e-02,5.164827092876870390e-02,2.057625382210116205e-01,1.700476331269508146e-01,3.789696830249667664e-02,4.117379242379225202e-02,2.843602644208302957e-02,2.791972427119710498e-01,2.791972427119710498e-01,2.224196486553202123e-01,1.490816890976544018e-01,2.419923170623800024e-01,1.985327356445000802e-01,7.460721811135340165e-02,1.980392250329203740e-01,2.791972427119710498e-01,2.791972427119710498e-01,1.676745953124491872e-01,1.607120610872793676e-01,1.251286316790511388e-01,2.626237838718094020e-01,1.238793169801019473e-01,2.671922128302892455e-02,3.172084141103321403e-02,2.791972427119710498e-01
1.503823241879661265e-01,6.124005707693469525e-02,7.381514698821554921e-02,7.779601313642439675e-02,6.553700970870952880e-02,1.247392447614264870e-02,1.862342957949086495e-03,5.220298402041338021e-02,8.002080247768936228e-02,2.403122730074764568e-01,1.532676707419284579e-01,5.388646452945630022e-02,5.420990349352059617e-02,1.504794827371646326e-01,1.065642719563816981e-01,9.142056977034312970e-02,6.144241763784454718e-02,2.502066564483106381e-01,4.688070045183613532e-02,7.421811366351400985e-02,9.194924658761212399e-02,2.336823437644907145e-02,2.502066564483106381e-01,2.502066564483106381e-01,2.502066564483106381e-01,2.502066564483106381e-01,1.680528396351806952e-01,2.391683306892433414e-01,2.064444157680133674e-01,2.502066564483106381e-01,2.502066564483106381e-01,2.502066564483106381e-01,1.292946111708909995e-01,1.667774271920903217e-01,2.502066564483106381e-01,2.502066564483106381e-01
1.932340994926126307e-02,1.257165075410161380e-03,4.581505988699269521e-04,2.511089699928921795e-02,4.185719263499483311e-01,5.827039030370067402e-02,1.160078458667227093e-02,0.000000000000000000e+00,9.936607886668121382e-04,6.740412085664712616e-02,6.290894843318882435e-02,4.923310200125868841e-02,7.203048191464520023e-02,4.185719263499483311e-01,7.807682017693334808e-02,1.059192441690067488e-01,3.945550069639834623e-02,9.230986928368337119e-03,0.000000000000000000e+00,2.458696827205111846e-02,2.643175320942308115e-01,4.185719263499483311e-01,4.185719263499483311e-01,2.656364487393939738e-02,2.191299017259214308e-03,1.752757503213937113e-02,0.000000000000000000e+00,1.807285393214004277e-01,1.531846350703385817e-01,1.555796737173500977e-01,1.550916288118310005e-01,1.450853682536096811e-01,1.558329140897488085e-01,1.143972870831996835e-01,1.201989422439914412e-01,1.041276458177230607e-01
1.319438744349813938e-02,2.985123181135179715e-02,1.386117492386884642e-01,1.458079082589713582e-01,5.631341396155982448e-02,0.000000000000000000e+00,1.856689414467069515e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.641551088066414810e-01,6.531222029138289420e-02,1.065491559742929306e-01,2.012697405241503298e-02,4.253698721491822737e-02,3.276678915932317027e-02,7.076135083402503023e-02,1.226736682790204036e-01,3.641551088066414810e-01,1.372775285162283754e-01,1.785722923819815233e-01,1.923805337822122041e-01,1.559543209056883650e-01,1.909229870900756160e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.163329951938574247e-02,1.059779440688813357e-01,3.641551088066414810e-01,2.396054733277916682e-01,1.197195135700628577e-01,1.835524092814356800e-01,1.100831327449111746e-01,1.289195538962680521e-01,1.534410011467399193e-01,3.230705352761240601e-01,3.641551088066414810e-01
2.171104792887108004e-01,4.797995840897392034e-02,1.702609701965013961e-02,2.516616774998233635e-02,5.505104010543568349e-02,2.065781737041813559e-02,6.256383843582986361e-03,6.744377636777292018e-02,9.726222049366352318e-02,2.901491470340882284e-01,3.674728997346954525e-03,5.809300286373225361e-03,9.881359425992287601e-03,6.733724961325705631e-03,5.782637642662555311e-03,1.723230532828026349e-03,7.683023764156872958e-03,2.901491470340882284e-01,2.214755365313791913e-01,1.413677583292504703e-01,2.744905137043062160e-01,1.501222296486560415e-01,2.901491470340882284e-01,2.901491470340882284e-01,2.367929199196860263e-02,1.245263008051874370e-01,8.246833844094153543e-02,2.901491470340882284e-01,3.823373029666726070e-02,8.648520742143905871e-02,9.122642531389053844e-02,2.901491470340882284e-01,1.836011658419256509e-01,1.326463828074250784e-01,2.901491470340882284e-01,2.901491470340882284e-01
1.254534547065334557e-02,2.846070101493153749e-03,5.862363645859115791e-02,4.546423506016451788e-02,1.894315642792302745e-01,9.592109726147596271e-02,6.460544589126489268e-03,2.664389806570988464e-03,2.218600222958359066e-03,2.601833231291272308e-01,9.689605065212862633e-02,1.260231231118977557e-01,9.354475834394317124e-02,2.601833231291272308e-01,2.196170690141060478e-01,1.070383152194942650e-01,2.243703866873278940e-01,1.180375730149170743e-01,1.494224443762943721e-01,7.508035381823714716e-02,5.466115374781284342e-02,3.173991155582200907e-02,1.762406208591925649e-01,1.621718994684893389e-01,9.185734516625737589e-02,4.019248039786028209e-03,1.508316979130026603e-01,2.601833231291272308e-01,9.643468735155602545e-02,2.601833231291272308e-01,2.601833231291272308e-01,2.601833231291272308e-01,2.417116802980500689e-01,2.477815249626735550e-01,2.601833231291272308e-01,2.601833231291272308e-01
1.131869615355739767e-01,2.726443295277399589e-03,1.024585430398957386e-01,2.842865615478546923e-02,1.982559686601651217e-01,2.743526283647924544e-02,4.872694416415575269e-02,1.044593926272953562e-02,8.781573495575697996e-02,3.638369918665056990e-01,1.981008225579325432e-01,2.083581784066787859e-02,7.220531352955342208e-02,1.622568812435243590e-01,1.032335594824703856e-01,1.192241006202734988e-01,1.501499218349976184e-02,3.638369918665056990e-01,2.934667659330821854e-01,1.614123649252853232e-01,4.222825214595977983e-02,8.343914977207052275e-02,2.006208630151193606e-01,3.410292658489944007e-02,4.058936812640162595e-02,5.316398995525873500e-02,1.450890426228872154e-01,3.638369918665056990e-01,1.654838832064119691e-01,7.270666528584210364e-02,7.261695306872374689e-02,1.294801165403157428e-01,1.135493135405338389e-01,2.342324747077999952e-02,2.092527089289270559e-01,3.638369918665056990e-01
2.053216805547285195e-02,1.400952429879343854e-02,7.066714124115294759e-02,1.156822518569536606e-01,2.313318776681302369e-01,2.373126012105254146e-01,2.216337553312434233e-02,4.808675169376226688e-02,3.628827819326412019e-02,7.827883179800843028e-02,5.033806427471057554e-02,8.562029119470984662e-02,2.498656552808829479e-01,1.378474837659137697e-01,7.150777307595267140e-02,1.723974466798807240e-02,2.126685661750980089e-03,1.155233757654389182e-01,2.498656552808829479e-01,2.498656552808829479e-01,1.027894015178878739e-01,1.693968260619103938e-01,2.498656552808829479e-01,9.738827396256846680e-02,1.288545781353171715e-01,1.391465676061564849e-01,2.498656552808829479e-01,2.498656552808829479e-01,2.498656552808829479e-01,5.370210309682534044e-02,2.498656552808829479e-01,2.498656552808829479e-01,2.498656552808829479e-01,8.517621201772151984e-02,1.780110585035151183e-01,2.498656552808829479e-01
