6.250001129225168928e-02,6.566008537105111342e-02,4.219936242990992431e-02,5.588270037577797167e-02,1.633678429710254676e-01,6.309852583175959428e-02,2.158288115669184104e-01,2.362309401511798468e-01,1.722105159255208906e-01,1.699518152232108725e-01,2.362309401511798468e-01,2.362309401511798468e-01,1.606353812588454943e-01,2.362309401511798468e-01,1.364345052685486392e-01,4.483747944022066501e-02,1.344377944146115944e-01,1.552413390570868967e-01,1.134330280050787620e-01,1.813619371345702447e-01,2.362309401511798468e-01,1.690072676567903331e-01,2.262109227517148102e-01,7.707535308665304508e-02,2.349764978761713086e-01,1.498322560363765099e-01,1.638104515397968697e-01,1.809873344835247477e-01,2.362309401511798468e-01,1.328656371977972039e-01,6.112241306705939320e-02,7.082304229442536181e-02,2.362309401511798468e-01,2.172331302977633105e-01,1.171714399150361324e-01,1.258404246253672643e-01,1.000000000000000000e+00
1.232767335128468200e-01,1.559072915234267498e-01,8.215518518194254993e-02,2.076429673674911602e-01,1.366570373728953069e-01,8.096404622567997256e-02,7.147259714187344237e-02,6.736338481273092260e-02,9.392459243553610837e-02,1.176846624602585906e-01,1.939731107292956003e-01,2.264730231190433818e-01,1.985343851718971153e-01,2.099993453083185135e-01,1.086349674495992318e-01,1.058804498005725681e-01,1.166912018839715015e-01,1.933845654125431190e-01,1.912073944965176353e-01,2.179341467235242635e-01,2.264730231190433818e-01,2.264730231190433818e-01,2.264730231190433818e-01,1.359031478242152535e-01,1.124986717948716075e-01,1.038688086463578769e-01,1.618709492473275613e-01,9.895223705619070331e-02,2.264730231190433818e-01,2.264730231190433818e-01,2.064161101981106528e-01,1.292515452933269138e-01,2.264730231190433818e-01,2.013817493956834570e-01,1.858483563984517362e-01,5.013172918703497766e-02,1.000000000000000000e+00
1.346796265831660955e-01,1.003918671687715203e-01,1.125471642739330896e-01,1.533266874684747760e-01,1.316658031843427612e-01,2.426475166740106257e-02,8.046414294799510147e-02,6.754789702675075003e-02,6.273569784990948306e-02,2.498900931791704361e-01,2.498900931791704361e-01,2.498900931791704361e-01,2.498900931791704361e-01,8.725136583933899848e-02,1.611338567739006578e-01,1.448988834653588686e-01,9.060232255919019317e-02,1.279006673893724189e-01,2.498900931791704361e-01,2.498900931791704361e-01,2.498900931791704361e-01,1.687369693005257298e-01,1.693945626102174029e-01,1.181917987233139372e-01,6.248199047771505615e-02,1.749050123062758852e-02,7.870134849905377483e-02,2.498900931791704361e-01,2.498900931791704361e-01,1.850084816514363517e-01,2.498900931791704361e-01,9.511571518885131304e-02,6.360237821345600395e-02,9.550508492916186254e-02,1.061139304575605402e-01,2.233319536685576534e-01,1.000000000000000000e+00
2.389046887261054575e-01,7.731793730879983617e-02,4.162142106862196794e-02,1.376235915931068865e-01,1.106518333594593007e-01,7.391749713334604122e-02,1.213700191769227776e-01,9.323732466179672496e-02,1.671607590035229240e-01,1.715765577362698135e-01,3.042932636949742878e-02,5.470938100781023994e-02,6.061541904397824143e-02,9.809800508268275154e-03,1.610316818586653986e-01,2.389046887261054575e-01,2.389046887261054575e-01,2.389046887261054575e-01,2.142134484324096644e-01,1.796233329933339395e-01,2.317186409199740171e-01,1.111977940008121168e-01,1.083536591435571989e-01,1.762491609260450898e-01,1.512524534297730316e-01,1.776602778402366911e-01,2.389046887261054575e-01,2.389046887261054575e-01,2.389046887261054575e-01,1.220209209861243121e-01,2.183245411493602295e-01,1.245488086214970452e-01,1.088287973706609235e-01,1.216474826957638089e-01,1.960820218228422618e-01,2.389046887261054575e-01,2.000000000000000000e+00
3.463824971315751511e-02,3.681075918104841777e-02,6.296222887203793694e-02,0.000000000000000000e+00,3.511539260567282661e-02,7.570013318007766390e-02,2.301830338020992017e-01,1.029985345757408605e-01,6.115210695653690992e-02,2.027288040717027950e-01,7.633817237874213069e-02,2.301830338020992017e-01,1.805864709668397461e-01,2.301830338020992017e-01,9.919720468824845538e-02,6.101624470972853709e-02,2.301830338020992017e-01,1.217496482523292844e-01,8.740070904398511420e-02,2.301830338020992017e-01,2.301830338020992017e-01,2.207236577127202060e-01,1.551344345507047195e-01,1.681719042794323216e-01,1.049548906067468840e-01,8.729620861973422241e-02,1.283349662049373119e-01,2.301830338020992017e-01,2.301830338020992017e-01,1.386672063611151529e-01,2.301830338020992017e-01,1.756779364017169998e-01,2.301830338020992017e-01,2.129785247787726044e-01,2.053168592273332260e-01,2.301830338020992017e-01,1.000000000000000000e+00
1.624187802328657393e-01,1.674674897004068130e-01,2.282204799049308841e-01,2.653499250639109186e-01,2.571964923468506581e-01,2.053343336300608724e-02,3.589703970088831825e-02,6.766695781151343958e-02,2.168391077386093158e-01,1.133684344372876407e-01,5.671132008730211949e-02,2.702635629212273016e-02,1.136307256752603495e-01,9.683959511248531327e-02,2.653499250639109186e-01,2.653499250639109186e-01,2.653499250639109186e-01,2.203686175280208590e-02,8.468030608503074319e-02,5.405807508040143261e-02,1.127711775549541245e-01,2.486245002966255280e-01,2.653499250639109186e-01,1.962667914386744816e-01,1.233177297420881696e-01,7.181570361912757716e-02,7.049530993567067194e-02,8.241493862048220043e-02,1.365793827807715299e-01,1.955088274513251956e-01,2.653499250639109186e-01,2.500312424290150326e-01,1.714464231297487262e-01,6.452005663772561461e-02,5.894606776333073672e-02,1.725155990329990327e-02,0.000000000000000000e+00
1.684654534655636304e-01,1.659130933672190999e-01,9.944949693913354705e-02,2.192192221347507297e-01,1.099411927447680182e-01,1.113828954264932045e-02,4.000818961845390397e-03,2.683676981515753165e-02,1.799266277069853093e-01,2.179820976331059701e-01,2.366401221072359784e-01,2.542965980961795283e-02,1.010320157345556691e-01,1.747585319762959277e-01,2.199365473536692983e-01,7.423094100171725995e-02,2.366401221072359784e-01,2.366401221072359784e-01,2.366401221072359784e-01,2.072287982882562718e-01,1.612837232013010144e-02,3.243607397288585104e-02,1.297226737433363961e-02,4.937744912332973912e-02,1.071230719119856956e-01,2.366401221072359784e-01,2.366401221072359784e-01,2.366401221072359784e-01,2.366401221072359784e-01,1.883891626042897283e-01,1.356571211982733061e-01,9.841288019492246131e-02,5.808765661722493923e-02,2.366401221072359784e-01,2.366401221072359784e-01,1.129380256416253753e-01,1.000000000000000000e+00
7.509941776601797292e-02,1.632087263359885410e-01,2.892402008937611790e-01,5.966183938669825104e-02,4.909057971419935468e-02,3.026480646208034447e-02,2.485857674549957555e-02,8.742016282989347256e-03,1.015233093678079117e-02,1.737040907124577926e-01,1.332636456942033754e-01,2.377347007118171263e-01,1.632363953461900552e-01,1.687007935850723672e-01,1.698798066934055495e-01,2.892402008937611790e-01,2.892402008937611790e-01,4.608361954417596051e-02,1.346640108841488659e-01,2.892402008937611790e-01,2.892402008937611790e-01,1.623438700288949987e-01,9.357300772481852436e-02,2.225048343910334889e-02,1.801819058720033687e-02,7.157868864972957712e-02,2.190941978694774528e-01,1.542140167989034527e-01,2.957474744492831140e-02,2.892402008937611790e-01,2.701777925778079889e-02,2.765208080410914704e-01,7.448403459003866134e-02,1.093819153643372372e-01,1.401397942058762447e-01,1.461117589913203119e-01,2.000000000000000000e+00
1.009787438819943900e-01,5.397184070232703690e-02,2.452821856249771115e-01,1.913377896744290763e-01,2.452821856249771115e-01,5.821144660081738198e-02,4.765129352478168767e-02,1.044062239062690939e-01,6.038009386294738295e-02,8.866842397157989608e-02,7.651116033404561922e-02,4.006631881439679660e-02,8.834392727127869660e-02,1.891931026259270343e-01,2.452821856249771115e-01,1.782007815811257889e-01,2.190060638837287021e-01,6.906510527694241508e-02,2.452821856249771115e-01,1.838806339560726533e-01,2.452821856249771115e-01,2.452821856249771115e-01,2.452821856249771115e-01,2.452821856249771115e-01,8.910253326964170939e-02,1.764390088720865224e-01,1.060718376634661592e-01,9.594176621194021315e-02,1.395367433912127753e-01,1.045928721928280070e-01,2.452821856249771115e-01,1.998137924306934987e-01,1.361434307625527529e-01,1.305639942301942136e-01,1.608063401051197383e-01,1.417062888105111995e-01,1.000000000000000000e+00
2.704946893814101916e-01,1.614469604349914045e-01,1.884874669550011496e-03,6.720563256558841070e-02,2.324686301142820655e-01,6.786369900008742961e-02,1.167105908639867740e-02,8.194303818499665271e-02,2.704946893814101916e-01,2.704946893814101916e-01,1.924091801490624420e-01,8.676803761502734080e-02,2.771515965693795765e-03,9.501066117431712643e-02,3.885098132056925835e-02,2.791504308681691526e-02,1.893578081228347310e-01,2.704946893814101916e-01,1.504759575225167734e-01,4.328784061224170282e-02,4.097230789208544666e-02,2.093722460771888505e-01,2.704946893814101916e-01,1.579889183994026836e-01,6.693207133333857473e-02,6.791889651973367914e-02,1.056402476385970568e-01,1.179413788466622814e-01,1.197347308530064131e-01,2.137011413084133060e-01,1.103017118466238233e-01,2.704946893814101916e-01,2.704946893814101916e-01,2.307301158242637540e-01,1.957105140000094390e-01,8.455519183995259536e-02,3.000000000000000000e+00
1.890069797161301468e-01,2.514421818000622255e-01,2.514421818000622255e-01,2.088054138570902829e-01,2.514421818000622255e-01,5.524354739235745604e-02,4.158030503895639163e-02,5.451518505425850120e-02,8.500623064537898843e-02,1.755023878808290860e-01,2.376289897516173921e-01,5.108478971252297662e-02,1.225393024289285065e-01,1.837071316500153428e-01,1.182254042366200075e-01,1.988555172824607309e-01,2.307672962472433753e-01,1.880288427155226427e-01,2.514421818000622255e-01,8.837400725525459966e-02,1.107766109288946255e-01,8.389338234888392420e-02,1.377826231517093880e-01,4.246370950520019644e-02,4.834457490819825398e-02,1.692307109858006420e-01,2.420590624747351594e-01,2.514421818000622255e-01,2.221856131764396725e-01,6.077027550885158447e-02,1.086613131278601485e-01,7.216299563269867878e-02,7.041068970779340574e-02,8.855515595451037003e-02,1.740536728464883165e-01,2.411768444077548312e-01,2.000000000000000000e+00
1.222087166502272976e-01,1.204833915249680781e-01,1.398623970540515370e-02,1.670432928106370118e-01,3.692325443852195743e-02,1.558538039037848238e-02,1.855769021251089945e-02,8.428401179931347895e-03,8.795642503668385515e-02,3.862071329958426114e-02,3.951680825175876710e-02,3.333332409586352990e-02,1.489686159880888316e-01,2.888817999314117757e-01,2.888817999314117757e-01,9.523226630363083867e-02,5.792243232068518960e-02,4.716912361666938946e-02,3.290766585226829327e-02,3.358548137903316633e-02,1.221841357141168968e-02,1.630470019074624355e-02,6.061947953700014269e-02,2.142420356089298761e-02,1.580473294871834467e-01,5.472263858614818954e-02,1.474567235940587029e-01,2.888817999314117757e-01,2.796141086206918036e-01,1.788059166683826640e-01,2.431125678047201255e-01,2.859750918142433540e-01,2.888817999314117757e-01,2.888817999314117757e-01,2.888817999314117757e-01,2.888817999314117757e-01,1.000000000000000000e+00
2.580787260437098496e-01,1.497751997870631069e-01,5.085265439705761309e-02,1.025070082287706380e-01,2.416064555958109122e-02,2.261382451908226440e-02,4.502811915057833292e-02,1.054851588411047925e-01,1.934829298113300844e-01,1.057880102833151370e-01,5.196295170760398263e-02,4.171386564105425410e-02,4.466591187240481764e-02,5.990325359169301755e-02,4.067145918615722167e-02,2.580787260437098496e-01,2.580787260437098496e-01,6.027495221798553904e-02,2.242972367898226904e-01,2.580787260437098496e-01,2.580787260437098496e-01,1.186791313703838835e-01,1.064417242402986019e-01,1.590413283285972146e-01,2.580787260437098496e-01,2.580787260437098496e-01,9.300648612726845899e-02,1.232123651084608834e-01,1.667283301242314386e-01,2.580787260437098496e-01,2.580787260437098496e-01,1.303693239859552711e-01,2.149208681229222706e-01,2.580787260437098496e-01,5.470261262756737075e-02,3.758603052767361952e-02,2.000000000000000000e+00
2.288375741406177832e-01,1.333468899791223627e-01,1.901492858881253523e-01,6.716150783834999582e-02,2.288375741406177832e-01,8.879982323753186912e-02,7.184990810934671623e-02,2.288375741406177832e-01,2.288375741406177832e-01,2.152564251549026475e-01,2.288375741406177832e-01,2.288375741406177832e-01,1.516455395428274455e-01,1.154628319950321835e-01,1.291679354442872851e-01,7.090346646371124828e-02,1.293089152473104186e-01,7.538359616729960189e-02,1.275170147675024346e-01,2.288375741406177832e-01,2.288375741406177832e-01,1.690829316162434370e-01,1.941563892059174345e-01,9.269947287978691497e-02,1.349533234653982061e-01,2.270142962766495964e-01,1.172284964394117862e-01,7.323760253897908246e-02,1.240198134647490374e-01,1.632016939210359230e-01,7.041668430677040791e-02,5.028040786079829988e-02,1.076201654772566824e-01,1.923028807077379609e-01,2.288375741406177832e-01,2.288375741406177832e-01,4.000000000000000000e+00
1.116200071107022601e-01,2.249479267917652708e-02,2.969302327239980305e-02,2.339992524338408708e-01,5.580685200808749996e-02,6.247442526962213721e-02,3.930273298240702373e-02,8.153984475848383151e-02,1.274973187668416649e-02,9.075550622736368311e-02,8.335847426369055041e-03,5.046227338994815903e-02,6.543264705807855242e-02,1.818688998032393644e-01,1.551937058062625441e-01,2.228147322467932956e-01,1.012683013062717907e-01,3.315121739520093813e-02,2.641747013594783478e-01,1.236766213598794184e-01,1.249125782613825647e-01,1.195663878332081931e-01,2.641747013594783478e-01,7.660427276484582659e-02,1.338514277369276251e-01,7.592886539150431324e-02,6.435170565909169305e-02,2.641747013594783478e-01,2.641747013594783478e-01,1.333279825999384716e-01,2.641747013594783478e-01,2.407726023669433113e-01,2.641747013594783478e-01,2.641747013594783478e-01,2.641747013594783478e-01,2.641747013594783478e-01,1.000000000000000000e+00
1.167568272106836447e-01,3.725681916498798513e-02,1.419254669643441602e-01,1.579869346748404846e-01,1.847312989034688158e-01,2.304597707198319592e-02,4.517559461203165400e-02,4.657339545041583317e-02,3.842890450844990702e-02,5.478359786528600589e-02,6.095845746958018785e-02,5.081994481076698017e-02,5.214249968744741337e-02,2.931767398904507327e-01,2.123115933735835181e-01,2.699433426891308385e-01,5.814195081971798573e-02,5.641569710436107610e-02,4.534455844133248453e-02,6.861721192051420393e-02,9.286160706402729614e-02,1.111602576751924698e-01,2.611594066089113417e-02,1.363303714496262413e-02,3.222976274422682114e-02,2.292800428585378414e-01,1.274751524711492390e-01,2.481947222020008115e-01,2.931767398904507327e-01,1.749240677488338169e-01,2.931767398904507327e-01,2.931767398904507327e-01,2.589939133615995481e-01,2.207084068183544356e-01,2.931767398904507327e-01,1.636573545169234811e-01,3.000000000000000000e+00
2.300168441498195437e-01,2.088668667631535802e-01,2.300168441498195437e-01,2.091407513631942938e-01,9.275829051459812125e-02,8.007392147176523034e-02,1.184406085224735602e-02,4.271448300263375880e-02,5.185108148217637547e-02,4.962408143765523194e-02,1.540145387658159448e-02,1.334187794017055277e-02,2.617871248254808464e-02,1.486947399673585468e-01,2.300168441498195437e-01,1.535362203573543138e-01,2.261326320300806880e-01,9.112073869029072015e-02,2.274896523402485105e-01,9.093511949409180395e-02,9.369482789338771933e-02,1.364258061075478146e-01,2.175078795064240289e-01,1.501121867693342438e-01,1.468189795879212278e-01,2.300168441498195437e-01,2.300168441498195437e-01,1.077011515700817407e-01,7.722819382509069075e-02,2.300168441498195437e-01,2.201597357733719174e-01,2.300168441498195437e-01,2.099339619863644368e-01,2.300168441498195437e-01,2.300168441498195437e-01,1.385398788047776941e-01,2.000000000000000000e+00
6.322282814343238577e-02,2.080718349507920673e-01,2.737489487504491392e-01,5.303848324812537179e-02,1.616364219073690989e-01,2.737489487504491392e-01,4.849740259718556684e-02,3.730760503997725824e-02,9.947734864129302579e-03,3.390486304861421718e-02,0.000000000000000000e+00,8.021549210472392333e-02,2.737489487504491392e-01,2.737489487504491392e-01,2.737489487504491392e-01,2.737489487504491392e-01,6.973945002164345930e-02,4.767601321816896526e-02,2.737489487504491392e-01,1.473570691054492676e-01,4.564306465675565562e-03,1.109493393434915140e-02,1.892705057405897617e-01,6.595606553349589452e-02,4.955348041648424684e-02,1.089630440312562912e-02,3.593673682189946206e-02,2.432736183127996721e-01,1.471176937824499875e-01,1.301504711262851943e-01,5.774616691536143404e-02,2.737489487504491392e-01,3.686706908297666951e-02,3.991542876887470975e-02,2.465979984788254087e-01,2.737489487504491392e-01,3.000000000000000000e+00
1.616347573149900796e-01,9.527706107687515524e-02,2.345981941853234054e-01,2.345981941853234054e-01,2.345981941853234054e-01,1.277694046374192871e-01,1.665080670717700995e-01,3.879139891896828118e-02,1.579189642621924572e-01,2.099925021346360221e-01,1.297775968694197812e-01,1.364426499822052052e-01,1.832595198858384122e-01,2.345981941853234054e-01,7.836598376787655418e-02,2.345981941853234054e-01,2.013974116049415675e-01,1.956512311387913761e-01,1.964220354592994267e-01,1.259767703296240660e-01,2.345981941853234054e-01,1.589636052357451812e-01,2.345981941853234054e-01,5.109393310398895049e-02,8.521791401857470305e-02,7.146768471741164752e-02,8.449117905608174994e-02,1.397257811231922275e-01,6.541689045477171172e-02,1.953053846175585029e-01,2.268461785643528794e-01,1.969109452539578864e-01,1.553965356206848947e-01,1.068148736526880471e-01,1.293035974150084089e-01,6.804958748250053424e-02,2.000000000000000000e+00
1.900122937875472484e-01,1.611984757832373161e-01,2.031635960416611486e-01,1.565968935879678281e-01,2.590888803972610233e-01,1.799677761492206596e-01,7.881623518838928866e-02,3.135204496674923874e-02,2.791172989105322397e-02,2.346253359168306019e-01,2.590888803972610233e-01,1.320270026308189570e-01,1.268265726547978256e-01,2.538110109328506336e-01,1.535092698443913106e-01,3.853778976586396537e-02,8.021174559822147332e-02,2.590888803972610233e-01,8.111772067776894246e-02,5.041285085161892679e-03,2.004456708030187551e-02,7.065942150857805470e-02,2.590888803972610233e-01,2.590888803972610233e-01,1.584819284782136850e-01,1.098946653954374630e-01,1.375049072081544477e-01,1.756035891317394293e-01,2.590888803972610233e-01,2.590888803972610233e-01,1.698604703073355593e-01,9.467858928785825856e-02,1.236100090440898774e-01,9.440074579092945506e-02,1.264509826699030948e-01,2.135906828444122940e-02,0.000000000000000000e+00
5.694951184258637000e-02,1.987185800491903798e-01,2.398923203377013036e-01,9.394033996723819002e-02,2.398923203377013036e-01,2.398923203377013036e-01,1.955093735425891266e-01,1.169465752682395387e-01,8.442801759307269616e-02,2.421752367369192291e-02,8.904040993876706847e-03,1.126228244245879029e-02,1.419976258921312184e-01,2.294437721671221952e-01,2.256194580987525566e-01,2.398923203377013036e-01,2.398923203377013036e-01,2.009056104464213011e-01,1.630962194244074959e-01,2.398923203377013036e-01,2.354963960526134659e-01,8.673907570167353753e-02,4.464483458458436138e-02,4.844559349188423680e-02,3.318883251877031981e-02,2.415680177333375325e-02,1.346887899001531219e-01,1.531792229615959733e-01,1.180839380097578328e-01,2.398923203377013036e-01,1.187803624501789085e-01,1.016810205788281352e-01,2.398923203377013036e-01,2.398923203377013036e-01,1.117439895746495659e-01,1.360911639913474358e-01,1.000000000000000000e+00
2.306135137436899629e-01,9.177001761729237928e-02,2.542866356422183310e-02,9.321276085095539510e-02,2.249068691817953103e-01,1.355819982979237781e-01,1.212599459893561604e-01,1.257765443379830206e-01,1.562005072832296781e-01,2.306135137436899629e-01,2.306135137436899629e-01,2.083330885550352951e-01,1.441906203893601746e-01,2.306135137436899629e-01,2.268619667618088087e-01,1.838209377941947276e-01,2.306135137436899629e-01,2.306135137436899629e-01,7.484740274032174179e-02,7.646430137333079524e-02,1.850474247307878906e-02,4.877513859885436454e-02,1.969599404048285318e-01,1.068061932787229829e-01,2.063598980272396688e-01,1.428146818859696299e-01,6.107554724376870747e-02,6.684650170366131239e-02,1.600763393906275422e-01,2.074742339364216148e-01,2.258237345451699629e-01,2.306135137436899629e-01,1.596851548334401738e-01,1.687038796357694381e-01,3.229141318716989562e-02,1.625029005160134876e-01,4.000000000000000000e+00
7.641765701789698939e-02,4.588236347958017658e-02,9.127517758037978490e-02,1.117274917799641332e-01,2.485315353293127971e-01,2.032251326546681003e-01,9.552909641439946697e-02,8.228921316702593469e-02,6.939300437221697371e-02,1.090481668418584321e-01,4.355175140977431830e-02,1.986267163156237858e-01,2.148176041080730181e-01,2.296262753948178914e-01,2.485315353293127971e-01,1.345768850966698460e-01,9.937691115452557122e-02,3.802387805495787559e-02,1.214088799104202226e-01,1.003171707338360585e-01,2.485315353293127971e-01,2.485315353293127971e-01,2.485315353293127971e-01,2.485315353293127971e-01,1.310392054213606605e-01,1.691083291169610259e-01,1.467128158649895486e-01,7.984732774131844679e-02,1.396840034676870290e-01,1.008894702518447761e-01,2.197195266029315641e-01,2.485315353293127971e-01,2.485315353293127971e-01,1.696053304572043563e-01,1.122049289407850980e-01,1.254612676761946433e-01,4.000000000000000000e+00
1.091896228263067176e-01,1.435710619593650872e-01,2.365107824178734608e-01,1.901082946393395923e-01,2.365107824178734608e-01,1.912051181833846758e-01,6.547112447882993957e-02,9.424229545253610951e-02,1.229701609330311196e-01,2.281549015992564988e-01,3.127925860841148514e-02,5.798139155792579602e-02,1.035781509641343356e-01,2.365107824178734608e-01,2.365107824178734608e-01,2.365107824178734608e-01,2.365107824178734608e-01,8.726639664904392579e-02,3.503814840534969638e-02,2.492636738455333845e-02,6.101214046405784366e-03,4.461229734918163714e-02,1.599201747606639190e-01,2.303027523635471641e-01,2.365107824178734608e-01,6.040640383495453347e-02,1.111165166570677598e-01,2.032440532413272716e-01,2.084775147465583456e-01,2.127953199137257445e-01,1.125135111090145995e-01,1.042268633592736554e-01,2.365107824178734608e-01,1.634324921924400487e-01,1.810639179505916518e-01,1.807796851803619709e-01,2.000000000000000000e+00
1.098644404652621975e-01,4.475231380979498297e-02,8.859359735747447673e-02,1.335243520729540168e-01,1.089956863003614523e-01,1.120809251967893466e-01,8.376329147918890050e-02,7.853712710393127849e-02,8.735205330901993359e-02,2.625579382921476301e-01,1.324500527449954668e-01,1.798232228106055042e-01,2.385281102588101554e-01,2.625579382921476301e-01,2.625579382921476301e-01,2.625579382921476301e-01,2.625579382921476301e-01,1.701057193814151380e-01,1.744740967268982867e-01,6.596479278027719828e-02,9.195389265729805861e-02,9.771862462549209261e-02,7.131093575960145703e-02,1.258542617078692860e-01,9.561858458278452155e-02,2.625579382921476301e-01,1.535468723411574643e-01,2.625579382921476301e-01,1.428346153985047273e-01,1.724006919342935262e-02,8.703894187384346448e-02,4.383775508600535470e-02,1.509573523152954455e-01,1.750009227773549336e-01,1.942603682165486567e-01,2.625579382921476301e-01,2.000000000000000000e+00
1.510110849623932661e-01,1.402189957721639291e-01,1.521347651877271723e-01,1.300869964283002667e-01,1.045911253575751432e-01,1.800543153423010412e-01,8.637324758636158450e-02,2.001914579934532534e-01,1.098485704007250430e-01,1.539888422995949191e-01,1.173632233832297839e-01,3.588443541541821297e-02,1.423951722703136191e-01,1.686830018445746593e-01,2.839173011345591524e-01,2.839173011345591524e-01,2.839173011345591524e-01,2.075920768199596422e-01,1.301697461437046621e-01,1.316338224130012557e-01,1.937301544957805433e-01,8.469426854048489606e-02,1.180701450891512155e-01,1.290696240501513214e-01,1.072383341395010681e-01,2.240750723829851299e-02,8.637756697219359237e-02,5.666723144712035309e-02,1.036220898101772592e-01,1.182462385691611523e-01,1.203595143814499557e-01,1.894539269715931062e-01,2.839173011345591524e-01,2.839173011345591524e-01,2.355770043452747042e-01,1.342173009973838815e-01,1.000000000000000000e+00
1.616347573149900796e-01,9.527706107687515524e-02,2.345981941853234054e-01,2.345981941853234054e-01,2.345981941853234054e-01,1.277694046374192871e-01,1.665080670717700995e-01,3.879139891896828118e-02,1.579189642621924572e-01,2.099925021346360221e-01,1.297775968694197812e-01,1.364426499822052052e-01,1.832595198858384122e-01,2.345981941853234054e-01,7.836598376787655418e-02,2.345981941853234054e-01,2.013974116049415675e-01,1.956512311387913761e-01,1.964220354592994267e-01,1.259767703296240660e-01,2.345981941853234054e-01,1.589636052357451812e-01,2.345981941853234054e-01,5.109393310398895049e-02,8.521791401857470305e-02,7.146768471741164752e-02,8.449117905608174994e-02,1.397257811231922275e-01,6.541689045477171172e-02,1.953053846175585029e-01,2.268461785643528794e-01,1.969109452539578864e-01,1.553965356206848947e-01,1.068148736526880471e-01,1.293035974150084089e-01,6.804958748250053424e-02,4.000000000000000000e+00
2.457136939670621911e-01,2.457136939670621911e-01,2.457136939670621911e-01,1.216797944345113791e-01,5.721311347340118925e-02,9.386151720806523713e-02,9.079883570470403953e-03,9.211919568643256451e-03,7.135474880931289010e-02,2.457136939670621911e-01,8.901890170655084311e-02,8.336783974360671701e-02,2.237485522340204036e-01,2.147067312952306850e-01,2.457136939670621911e-01,2.457136939670621911e-01,1.063807845632345206e-01,1.157472910736757482e-01,2.069746847382894217e-01,1.939868285521384461e-01,2.047796257029896871e-01,1.451442177972770142e-01,2.204932174973824321e-01,6.312522151166319317e-02,5.602950550561286436e-02,1.320782820156058968e-01,2.457136939670621911e-01,2.457136939670621911e-01,1.291986006621844707e-01,1.653041538716725489e-01,4.677596378570537949e-02,1.580098484399082223e-02,5.341982355745911182e-02,8.551738260251687263e-02,2.046898464650629412e-01,1.841783472621358886e-01,2.000000000000000000e+00
2.383094009551608439e-01,2.369527842125416506e-01,1.282289609298748467e-01,1.015440798292681773e-01,7.087225047628926966e-02,6.858579639470712558e-03,8.632595685771684083e-03,3.761907588186937795e-02,2.755892213236708216e-02,2.310951255995737363e-01,8.153598785819621275e-02,1.465605897464243301e-01,2.383094009551608439e-01,1.908635101045713933e-01,2.383094009551608439e-01,1.942534156570540071e-01,2.383094009551608439e-01,2.383094009551608439e-01,1.607456664314003691e-01,5.047810252635103606e-02,8.461630757819252335e-02,1.459843140038394604e-01,1.279251013881545773e-01,9.153127232595534291e-02,2.383094009551608439e-01,2.054339471192797029e-01,1.407493712051161028e-01,2.383094009551608439e-01,2.383094009551608439e-01,2.383094009551608439e-01,1.663746248996071375e-01,1.308051913195255045e-01,1.266762574175977485e-01,1.046508488616004762e-01,1.032962369321895890e-01,1.299521204478432113e-01,2.000000000000000000e+00
4.183925117741365413e-02,2.910862650197485468e-01,2.910862650197485468e-01,2.910862650197485468e-01,9.659456908358059202e-02,2.314726981537747804e-03,4.423850317440773325e-03,8.464245554103036473e-03,6.998253093662691604e-03,2.866236493357464388e-02,1.158827297538848888e-02,4.890736092674759228e-02,2.125159981415656874e-01,8.249348840390544058e-02,2.910862650197485468e-01,2.910862650197485468e-01,8.322219480880958808e-02,7.780247160278037054e-03,2.929222593385869683e-02,8.626685075274695413e-02,1.559566420835426653e-02,4.224240931790455150e-02,2.910862650197485468e-01,2.077189248660696597e-01,2.910862650197485468e-01,4.922172752807023322e-02,5.946615582846519026e-03,1.722648942005204353e-01,2.910862650197485468e-01,1.748635139455302356e-01,2.910862650197485468e-01,2.178733786825279295e-01,6.473780976791931353e-03,1.046141283783539808e-02,9.121589242990524662e-03,1.143281943047200992e-03,0.000000000000000000e+00
1.669949081965114157e-01,2.185747505591155715e-01,1.329548716339309655e-01,6.383997643636395158e-02,9.677811118027238035e-02,6.863958777150530599e-02,1.270295207432345364e-01,1.597127570278117081e-01,1.429375575100553242e-01,1.440343451130390029e-01,2.185747505591155715e-01,2.185747505591155715e-01,1.871671596983731645e-01,1.350059467137269542e-01,1.227139464685401693e-01,1.352744487579652932e-01,2.185747505591155715e-01,1.126133132780279961e-01,2.185747505591155715e-01,2.185747505591155715e-01,1.473170880838502728e-01,1.494655849680902038e-01,7.221456183205307577e-02,1.412459877666346897e-01,8.165764646766214552e-02,2.185747505591155715e-01,2.185747505591155715e-01,2.185747505591155715e-01,2.185747505591155715e-01,2.075295181529818178e-01,1.873301624520915809e-01,2.185747505591155715e-01,1.843856899534104532e-01,1.344363123273907279e-01,9.634725853062486856e-02,1.151017281669688280e-01,1.000000000000000000e+00
