1.834979181795899639e-01,5.922580402409319267e-02,3.653920950362934961e-02,7.580314885645049461e-02,1.077133592200197193e-01,2.488929182718604971e-01,9.600278885109805871e-02,1.024817906487416469e-01,6.927107034592873414e-02,2.488929182718604971e-01,1.868703196185732551e-01,2.488929182718604971e-01,2.488929182718604971e-01,2.488929182718604971e-01,1.906697772287850590e-01,3.922291058406089659e-02,1.738229363001050076e-01,2.092286526752602793e-01,2.183984220104875223e-02,5.423854490052922722e-02,2.130439550150982353e-01,2.488929182718604971e-01,2.488929182718604971e-01,1.397213935664982920e-01,9.457813054942117159e-02,4.722637003854487231e-02,2.134203012668891078e-02,1.868693593319292467e-01,2.488929182718604971e-01,2.208971791898115822e-01,1.023012567596677802e-01,1.996577262039724299e-01,1.163750612458030187e-01,1.389867220943391823e-01,9.109818744420707104e-02,1.485604250465760168e-01,3.000000000000000000e+00
2.349946418779425561e-01,2.383829559222624128e-01,2.383829559222624128e-01,1.633481747574617449e-01,2.349540164872101489e-01,2.383829559222624128e-01,5.644276988901707898e-02,1.303124875267136495e-01,1.246527945849670305e-01,1.014485343802421224e-01,1.763455339157591617e-01,2.383829559222624128e-01,9.259119688769039402e-02,1.399414663805876591e-01,1.214251440850419722e-01,1.035309599366726480e-01,2.383829559222624128e-01,7.242265695231453471e-02,2.383829559222624128e-01,1.659060899355281893e-01,1.689488834888663860e-01,8.726470954372944622e-02,2.340567307647314077e-01,2.383829559222624128e-01,1.418674296264273160e-01,1.940006918153142634e-01,2.383829559222624128e-01,1.644721354427215454e-01,2.383829559222624128e-01,1.848908539437304349e-02,1.007195833010768836e-02,9.885697828289805381e-03,1.341258471753327582e-02,9.425394357066052206e-03,7.071188013355697577e-02,8.002627864685804560e-02,1.000000000000000000e+00
1.704134320314021622e-01,1.672306220086731410e-01,1.418360925280554193e-02,5.763919258192797684e-02,2.431752098644145432e-01,2.396868287917798823e-01,2.431752098644145432e-01,1.060151383925076463e-01,2.189743461867800847e-02,8.991943422643303152e-02,1.896309015793689323e-01,1.046330527825849871e-01,1.122951315107851289e-01,2.431752098644145432e-01,2.031404711178300682e-01,1.552615355631680183e-01,5.079261989861760113e-02,1.032904714823217052e-01,7.821681174893088673e-02,1.586558025774557068e-01,1.355253921055994126e-01,2.365169059710053312e-01,2.431752098644145432e-01,7.324820447514898691e-02,1.867833026837132926e-01,2.119988500995474701e-01,1.071169119446079010e-01,2.245681677391124786e-01,1.008297044596860731e-01,5.254600902258648593e-02,1.023942868258343880e-01,1.052301289758474229e-01,2.431752098644145432e-01,2.431752098644145432e-01,2.431752098644145432e-01,1.515024805739402791e-01,0.000000000000000000e+00
1.066025029202836566e-01,5.318160984109874395e-02,1.070750015534711053e-01,2.041751381358544171e-01,2.624758394692603414e-01,2.604589780923566300e-01,5.290644032847750811e-02,7.294246264242483513e-02,1.200102094485273746e-01,2.624758394692603414e-01,2.386032574455309446e-02,5.662007968096035432e-02,2.459560497944852375e-01,2.624758394692603414e-01,2.624758394692603414e-01,5.952289754230041113e-02,2.138461713974183082e-02,1.392068292975243149e-01,2.019916893384336443e-01,6.968468552212676859e-02,1.741059087794110394e-01,2.312368960618702840e-01,2.624758394692603414e-01,2.535710494056529068e-02,2.471972581329345137e-02,2.130284220540486564e-02,1.390009526406589258e-01,1.679128293375726499e-01,1.021061357118951685e-01,2.039863087732961960e-02,1.208672086581339400e-01,2.624758394692603414e-01,2.332590644594500773e-01,2.106081028222483165e-01,1.138141581969751431e-01,1.595325266133071906e-01,3.000000000000000000e+00
1.503068516474326821e-01,1.110022995856846106e-01,4.912219216097454821e-02,7.620618328247873163e-02,1.480646780891241299e-01,9.413213867823470860e-02,1.963495266058316313e-01,1.070695539210260866e-01,1.673444028591756227e-01,2.389876470202774161e-01,1.486779273964785320e-01,9.683420308496475115e-02,9.948473794232305656e-02,1.621097787376656052e-01,2.389876470202774161e-01,2.380271059114683341e-01,2.138388647947579435e-01,1.765027768869489588e-01,1.224785960706638865e-01,5.180241686537835621e-02,1.265388815987927573e-01,1.050627616853773566e-01,2.389876470202774161e-01,2.389876470202774161e-01,2.389876470202774161e-01,2.098418263679617812e-01,7.443316543487049630e-02,1.547753600783283168e-01,1.184078462458034581e-01,1.687291653121816282e-01,1.338680027559639718e-01,1.344844813099217995e-01,2.389876470202774161e-01,2.389876470202774161e-01,1.685896464815490881e-01,1.479051533069151159e-01,2.000000000000000000e+00
6.351320920320334407e-02,6.552596377901173663e-02,2.554481432391585427e-01,1.284638376559794348e-01,2.583151630556519973e-01,2.587453916322603464e-01,2.587453916322603464e-01,5.888327509406107198e-03,1.047717777845436245e-02,2.587453916322603464e-01,2.587453916322603464e-01,2.587453916322603464e-01,9.875890358689579096e-02,4.976158725946250999e-02,2.050898517064289051e-01,2.587453916322603464e-01,2.309404506829872139e-01,4.259896942117546298e-02,8.368929859802405613e-02,1.712420223017381005e-01,1.316088127001960040e-01,9.070949563564477403e-02,1.023740802211721007e-01,1.411839973716406960e-01,2.077576964092924250e-01,5.494309076007179021e-02,3.527470720543050831e-02,1.232297699358874538e-01,5.022405492223770002e-02,1.215525671572303262e-01,1.652946534087484376e-01,5.389896819897158770e-02,2.587453916322603464e-01,1.999286524135468479e-01,1.056604060295402853e-01,1.067622575903303533e-01,2.000000000000000000e+00
2.516660308294317860e-01,2.963414342217812192e-01,2.963414342217812192e-01,1.005862873310586492e-01,1.068289525459123340e-01,2.606070893970462501e-02,1.878801092933818015e-02,3.379977127141895604e-02,1.151897965031534049e-01,2.075023985835420803e-01,6.594503031032658558e-02,2.963414342217812192e-01,2.378279859887778291e-01,1.398397263706250282e-01,6.498331341887440826e-02,6.153378675606997056e-02,6.616567778649036502e-02,2.153816523357362719e-02,1.104798144102756424e-01,2.134671363185305648e-01,2.779112400981283426e-01,2.478276093531330826e-01,1.316935876512077552e-01,1.304458851109842332e-01,1.130938262153333568e-01,1.811545666823868028e-01,3.066971706268971365e-02,1.208227122434810674e-01,1.566015199857132556e-01,2.963414342217812192e-01,2.963414342217812192e-01,8.066633510031498422e-02,1.848151067249959728e-02,9.103275502831423283e-03,5.628121835138707139e-03,2.838479417531151669e-02,0.000000000000000000e+00
1.377673257891979253e-01,9.684528455707910877e-02,2.232642198923925070e-01,2.044947703237474379e-01,1.954237822287812620e-01,1.141118315406410150e-01,1.822406389613447086e-02,9.430938089988159800e-02,6.346408009948423246e-02,1.721452301007741770e-01,5.638470864769196816e-02,9.068411733161152455e-02,1.183850556633679607e-01,1.300877065207796945e-01,1.475757538936565139e-01,2.232642198923925070e-01,2.232642198923925070e-01,1.898235946176365374e-01,2.232642198923925070e-01,2.232642198923925070e-01,2.043976915281359164e-01,9.430537734484645274e-02,2.232642198923925070e-01,1.274108999683174481e-01,1.486429682141920949e-01,8.688968873512487034e-02,1.260280275752329870e-01,2.216766643602883780e-01,2.232642198923925070e-01,2.232642198923925070e-01,2.232642198923925070e-01,2.232642198923925070e-01,2.029696827590255770e-01,9.628228092326621135e-02,8.113124949022980370e-02,1.359366483514415080e-01,4.000000000000000000e+00
9.186071733002881823e-02,9.793968818845436020e-02,1.071517139078278502e-01,5.200306038883172749e-02,1.725645340411893491e-01,5.425047587366862295e-02,1.901250006422881486e-02,6.560024763102199896e-02,4.408273328317819512e-02,1.270504897865568361e-01,2.634162874043775027e-01,2.634162874043775027e-01,2.035790051218129837e-01,2.391767215972110117e-01,1.222143084783448019e-01,6.671583609367393031e-02,1.116912485408588923e-01,2.267687562859001249e-02,2.369870733591737111e-01,2.534385525615473478e-01,2.634162874043775027e-01,2.634162874043775027e-01,1.983165572963456191e-01,2.925664268165845475e-02,4.144112719862787925e-02,2.332072816412313065e-01,1.406567170515799492e-01,1.653920898717546883e-01,2.607192460976239246e-01,2.634162874043775027e-01,2.208072104750186393e-01,7.896974290603774038e-02,1.427684917851377855e-01,8.920608518448086555e-02,1.246691422648460723e-01,6.061433445037193307e-02,1.000000000000000000e+00
2.060568198588465239e-01,1.337139218582555911e-01,2.715276840890754606e-01,2.715276840890754606e-01,2.715276840890754606e-01,6.508892124396947754e-02,9.579977386769601699e-02,3.910707443160628405e-02,2.949494905143931756e-02,1.997259264197177031e-01,2.116466596588875426e-01,1.086829949109434645e-01,9.087192591457504687e-02,1.850361784085329253e-01,2.715276840890754606e-01,2.715276840890754606e-01,1.821872493151717176e-01,2.077474851716596127e-01,9.181185403273407764e-02,6.745059757446079940e-02,1.452836247382688351e-01,1.201777222593346656e-01,1.489041809309150088e-01,8.417953070617215094e-02,8.380987993385315138e-02,2.715276840890754606e-01,2.487696840897749007e-01,2.264535775165223835e-02,8.346287116061482450e-03,8.665139496311652367e-02,1.433685502276082491e-01,2.071981271280083636e-01,1.741836113145146803e-01,1.295154567137432322e-01,1.682103568055543300e-02,2.163682014303046700e-02,2.000000000000000000e+00
2.480038262248585590e-01,2.480038262248585590e-01,6.971274133916902094e-02,4.398348354485476924e-02,1.079231516853432077e-01,1.026358125397656799e-02,6.505355050984895637e-02,9.580104130317691757e-02,1.709389960280726095e-01,2.480038262248585590e-01,1.076411585123201453e-01,2.480038262248585590e-01,1.647990730649183944e-01,2.690758739808864902e-02,4.748720567070503079e-02,2.480038262248585590e-01,2.390440436456612028e-01,2.480038262248585590e-01,2.480038262248585590e-01,5.900368804874932954e-02,5.436651270036996914e-02,2.678859419040012860e-02,7.081207004757783530e-02,5.902342487381757180e-02,1.580142801166156685e-01,2.480038262248585590e-01,2.282326617636035171e-01,1.902464932848655088e-01,2.480038262248585590e-01,2.480038262248585590e-01,8.890919647959161232e-02,8.555515334525401472e-02,6.501427049359539967e-02,1.176714074796060411e-01,1.757046716620180860e-01,1.783874829411440099e-01,2.000000000000000000e+00
1.337830481621376522e-01,2.587323790950363245e-01,1.918755740164681534e-01,1.672193483834388816e-02,1.114671212397503608e-01,5.815533039358854878e-02,2.445455004144957492e-02,6.264033555598465253e-02,5.152791567033919440e-02,2.587323790950363245e-01,2.587323790950363245e-01,2.587323790950363245e-01,2.206763095909227701e-01,5.127970746884577546e-02,1.896176274151087082e-01,7.258594857679906420e-02,1.181333225654650626e-01,1.497773622450580266e-01,2.027209306260612798e-01,1.512027784561482402e-01,4.385529217218688686e-02,1.010506661534417150e-01,1.066913228329207236e-01,7.871462943698852299e-02,2.548320783190472505e-01,1.902262692218701645e-01,2.587323790950363245e-01,2.587323790950363245e-01,2.587323790950363245e-01,2.587323790950363245e-01,1.555713826728037930e-01,8.437711000822060992e-02,1.520542187721024008e-01,2.658997808242297839e-02,7.076563168414715110e-02,5.087772070744529807e-02,1.000000000000000000e+00
2.424090354301386419e-01,1.975766182198015197e-01,7.260095448481737601e-02,3.504898531243627602e-02,7.989561604066323930e-02,3.433331711740167380e-02,6.973052105192849293e-02,9.789771686862662470e-02,2.424090354301386419e-01,2.424090354301386419e-01,1.911385300438946666e-01,4.946473649161509112e-02,3.331379136483033493e-02,7.421157528787765412e-02,1.969146105381663903e-01,2.298803486281469077e-01,2.424090354301386419e-01,1.176736735627264691e-01,2.424090354301386419e-01,1.457020683715030684e-01,1.615313464427896584e-01,5.308855595866231875e-02,1.205280683132643610e-01,9.401096861990577980e-02,1.274531094469087966e-01,1.997920792294593240e-01,2.424090354301386419e-01,1.116415501992903264e-01,5.401765277189915504e-02,2.424090354301386419e-01,2.188304592191275821e-01,2.424090354301386419e-01,1.668994459550101617e-01,1.267934806320274443e-01,2.043622556281630420e-01,1.807284384484327822e-01,4.000000000000000000e+00
1.379248986967333002e-01,2.761897910078793816e-01,2.761897910078793816e-01,2.761897910078793816e-01,2.761897910078793816e-01,1.979340838771868893e-01,7.377149927841206156e-02,1.106899311588310092e-02,1.267964590414845660e-01,7.984590080244205468e-02,2.761897910078793816e-01,1.228381050173579930e-01,2.761897910078793816e-01,2.761897910078793816e-01,1.618352722712247949e-01,1.133667210762899641e-01,2.761897910078793816e-01,4.655719210875926273e-02,7.627306188952058530e-02,5.748973221790744381e-02,7.139856833371188705e-02,5.415978420771604823e-02,1.661237806419882945e-01,1.572650927623653883e-01,1.669376432386433518e-01,1.004236117502665532e-01,1.081227151921148877e-01,1.381936061561497564e-01,1.050946831857470926e-01,2.266581293526327423e-01,1.254277066770806970e-01,8.596974316939659522e-02,3.825462071861612107e-02,6.997368751436629231e-02,8.076739042373792810e-02,1.028908024099069313e-01,2.000000000000000000e+00
2.630761080671386587e-01,1.531796873731509634e-01,1.739304715431973791e-01,2.630761080671386587e-01,2.630761080671386587e-01,1.495830001662372954e-01,7.363349169683207351e-02,1.199660453825787503e-02,3.876503295288212525e-02,2.042662503411731001e-01,1.004702959152702080e-01,1.272663726860949474e-01,8.314550938801744395e-02,3.185532105581988932e-02,6.096988199385744434e-02,4.404677496509545875e-02,1.625159572224660620e-01,7.844741901005407303e-02,1.850099521432700678e-01,6.530437956748885719e-02,1.314645627356381963e-01,2.630761080671386587e-01,2.630761080671386587e-01,1.128169772072424720e-01,2.317644920566352962e-01,1.093795331331079285e-01,1.154340493727510353e-01,1.361472550511919344e-01,2.255463535930527508e-01,1.527874594922404572e-01,1.083043475143411344e-01,1.894439481775490042e-01,2.630761080671386587e-01,2.630761080671386587e-01,1.329250608809452172e-01,1.125343690920365264e-01,3.000000000000000000e+00
1.824817682682517914e-02,3.203991459858106239e-02,3.967123100193528651e-02,1.614837152062421066e-01,2.134321446158971014e-01,9.446873620750068090e-02,2.853660479085056920e-02,6.748963092272988740e-02,4.279450577924931443e-02,2.714074471848367809e-01,2.166950540299986405e-01,1.780415455800427593e-01,2.341122434862786261e-01,2.714074471848367809e-01,2.398925580035247973e-01,1.647023528048034424e-01,9.536162171495422835e-02,6.365159615080633049e-02,1.401251043942297880e-01,8.387766698941145904e-02,7.654858989598521679e-02,1.775782438528435425e-01,2.120043584045179785e-01,1.199158270084229316e-01,1.011248202160830861e-01,2.899323348938685763e-02,1.081892996268994378e-01,1.465981034789377024e-01,2.714074471848367809e-01,2.714074471848367809e-01,2.714074471848367809e-01,2.714074471848367809e-01,8.816112138453414959e-02,1.625034285787063382e-01,1.701678354425488759e-01,7.256183831382204130e-02,1.000000000000000000e+00
2.228375423872355765e-01,1.332694248344667709e-01,2.361166248863756367e-01,1.568929710437347580e-01,2.220485703708863778e-01,9.774405232614108430e-02,1.116379148044855663e-01,2.746351720167440613e-02,5.000226440020666407e-02,5.419327967477733515e-02,7.846533517343549924e-02,1.332709378081581297e-01,1.156159102604640693e-01,2.209249685865328772e-01,2.364053157966982122e-01,1.230931012667181301e-01,7.205579093278377534e-02,7.533935647225167842e-02,9.298816332233039716e-02,1.484220314083743546e-02,1.311616149080029325e-01,1.383433008956766741e-01,2.364053157966982122e-01,2.364053157966982122e-01,2.280519249391062819e-01,1.269156855655885485e-01,1.522937560924274014e-01,2.364053157966982122e-01,1.487971363486016163e-01,1.567500638014314163e-01,2.364053157966982122e-01,2.364053157966982122e-01,2.364053157966982122e-01,2.100040493960770582e-01,1.680960410717594056e-01,1.256586670102685099e-01,3.000000000000000000e+00
2.297262833823987549e-01,1.088136296185484714e-01,1.116334759591249282e-01,1.143344886733766164e-01,1.372309211111380767e-01,5.017680901056704307e-02,6.723562257517848306e-02,8.819290455077954949e-02,8.540741573974024170e-02,2.297262833823987549e-01,1.620236081884017243e-01,2.246397715111011217e-01,1.259092593834910956e-01,1.569525645518780599e-01,1.913173743090311463e-01,2.186348672315895081e-01,1.196906998050585591e-01,1.745635061706145019e-01,2.297262833823987549e-01,2.297262833823987549e-01,2.297262833823987549e-01,1.945402766197204258e-01,1.272019965561944355e-01,2.066095913981166876e-01,1.432961107212873397e-01,5.296778991740596493e-02,6.349985430917357010e-02,2.297262833823987549e-01,2.297262833823987549e-01,2.297262833823987549e-01,1.161297015224816986e-01,4.744909257702918659e-02,9.250478728000638418e-02,1.886909136021802935e-01,1.277754352192535525e-01,2.297262833823987549e-01,1.000000000000000000e+00
2.610228429208432122e-01,2.924712412602089445e-02,2.509885177538875162e-02,0.000000000000000000e+00,4.589851632023380507e-02,4.074176105067935788e-02,8.963281834055271402e-02,2.610228429208432122e-01,2.610228429208432122e-01,2.610228429208432122e-01,4.158634522962367103e-02,4.816722093323683174e-02,3.192705928566492990e-02,1.708733775380559539e-02,6.284538476491960401e-02,3.671003718488413670e-02,4.959282592912082205e-02,2.417516675108595525e-01,1.049247394807073241e-01,9.034481972879179756e-02,1.189331825217768146e-01,2.439006486146090835e-01,1.739225844748032157e-01,1.604354683311248198e-01,3.973703452304225975e-02,8.899759198414583516e-02,2.610228429208432122e-01,2.610228429208432122e-01,1.328690031515044334e-01,5.123667535539157963e-02,1.745575478319124074e-01,2.038531503416408930e-01,2.266238786955855344e-01,2.610228429208432122e-01,2.610228429208432122e-01,2.610228429208432122e-01,3.000000000000000000e+00
1.744453757005376970e-01,9.054020751453922822e-02,2.409812425398145247e-02,6.215635538630449874e-02,2.223739691290245457e-01,2.108310072191610096e-01,8.145370253147560247e-02,1.537204146940913674e-01,5.464269284108144720e-02,2.284019180056077181e-01,2.261914276716576466e-01,1.845946196460407918e-01,2.284019180056077181e-01,1.489504120406426602e-01,9.352572413166469756e-02,1.721889716973886986e-01,9.779502176921271717e-02,9.343151955657576224e-02,2.284019180056077181e-01,2.284019180056077181e-01,1.530529344315600671e-01,1.221481977608947084e-01,1.343253774273095724e-01,1.004110249419136874e-01,1.610464797397955783e-01,1.111951617552640048e-01,2.284019180056077181e-01,9.972394369524277546e-02,2.154738462123479692e-01,2.284019180056077181e-01,1.087643363011451397e-01,1.152591269471173047e-01,2.284019180056077181e-01,2.284019180056077181e-01,1.881261192490086553e-01,1.633182975199459763e-01,1.000000000000000000e+00
2.633858269776180872e-01,0.000000000000000000e+00,5.250090613402998152e-02,1.171512951304301553e-01,1.349328617199657965e-01,2.633858269776180872e-01,4.937000939851452636e-02,1.651093515980392445e-01,2.274551021149832375e-01,2.633858269776180872e-01,1.628246286169308110e-01,1.372287102179745311e-01,2.633858269776180872e-01,2.633858269776180872e-01,2.259081339715834913e-01,8.245847643124720738e-02,2.633858269776180872e-01,1.457795685025416454e-01,7.968722128936644999e-02,3.406304036396791413e-02,9.916605338748034348e-02,2.045546179800926678e-01,2.017988507649449148e-01,7.715976724039849688e-02,8.440212892661710931e-02,7.082301028342218030e-02,5.138432470221177689e-02,2.633858269776180872e-01,1.483831452312627530e-01,8.836026134492321049e-02,8.220585449077963403e-02,1.211286056900761493e-01,1.098236126644810268e-01,7.670535640862995164e-02,1.209501858715737871e-01,2.633858269776180872e-01,3.000000000000000000e+00
1.614591267874685987e-01,9.997314635840019725e-02,2.408406741453534838e-01,2.209791403366285212e-01,1.169345709728285276e-01,1.188015360956300587e-01,1.460608122361518046e-01,6.279440158342490530e-02,2.081104254636929329e-01,1.524783071624420394e-01,5.323612345394002077e-02,3.124206424274134433e-02,7.284021776608752552e-02,2.127905773247031063e-01,2.433401779325322922e-01,1.800168043503747595e-01,2.232680174948626084e-01,3.427188281480777338e-02,1.732841997546098189e-01,7.295530585338691476e-02,1.413041387308548169e-01,1.240017285466964853e-01,2.433401779325322922e-01,2.242661461467772288e-01,2.102587946401136554e-01,1.300913941540051688e-01,2.356198741156810827e-01,6.767198452591000057e-02,1.648856606521993950e-01,2.191848838739367256e-01,2.433401779325322922e-01,1.955904482580890780e-01,1.190138213215709284e-01,1.635680369138938217e-01,1.544430806656233446e-01,3.917259592085059472e-02,4.000000000000000000e+00
2.801384308271254731e-01,2.801384308271254731e-01,2.155313560645251147e-01,5.350312190335144991e-02,1.260980246556903106e-01,1.010464940976711634e-01,8.901982503588357770e-03,5.492054840240984982e-03,7.055059894362979145e-02,2.801384308271254731e-01,3.364297739870786980e-02,3.416866823606963532e-02,5.747521838280050810e-02,6.933636024600270788e-04,2.304863301526523592e-02,6.989202978032324487e-02,1.128634801968877860e-01,1.558013391440721818e-01,4.753847687223635571e-02,2.651217764147824618e-01,1.243598968711904784e-01,1.604679491424954862e-01,6.889897578581022364e-02,1.518699339992807540e-01,1.933647772637891449e-01,2.801384308271254731e-01,1.580475172997394262e-01,2.412693772525485447e-01,2.801384308271254731e-01,2.256322186047681755e-01,5.857425115564869611e-02,7.006526978960690710e-02,1.228049975309322694e-01,1.033180966112966503e-01,2.801384308271254731e-01,2.311428513571411880e-01,3.000000000000000000e+00
3.014121736506661930e-01,3.103104488396619121e-01,7.445620102938156626e-02,4.998685839498387407e-02,4.372943456382899496e-02,1.214054301814637346e-02,7.928450015249428537e-03,1.138970980776420235e-02,3.951799301284726618e-02,8.461020586788685349e-02,1.390928107798125937e-02,1.032643505668815430e-02,2.386445002303252613e-02,2.201191467473526675e-01,1.344814888898763355e-03,2.077059303130499024e-01,3.103104488396619121e-01,7.289062138242360933e-02,1.041809847923819421e-01,3.103104488396619121e-01,3.275657713175782887e-02,4.477658617558057108e-02,2.728646852762217634e-01,3.103104488396619121e-01,3.103104488396619121e-01,4.409727907502553751e-02,1.228856046005678410e-01,1.935454701851892501e-01,2.615584689036672406e-01,3.956363011616358810e-02,1.687021823283745003e-01,1.809839828220602687e-01,1.906964924313900994e-02,5.645621336716613592e-02,3.351888700954651357e-02,1.792587584396982958e-01,3.000000000000000000e+00
1.634934020412672773e-01,2.787600228720152895e-01,1.166229377277388096e-01,6.952432221703748472e-02,6.520710459094720968e-02,2.008199457005890171e-02,6.839556387219308808e-02,3.345242764283817144e-02,5.267435188359502474e-02,4.525846802534469471e-02,3.409697133497565508e-02,1.452131472970243364e-01,2.787600228720152895e-01,1.991262742038066025e-01,1.322693216121624549e-01,1.688352655250877354e-01,2.787600228720152895e-01,8.849810820456770200e-02,2.787600228720152895e-01,1.873331540978123433e-01,5.429989367747101170e-02,8.841601054382050573e-02,2.787600228720152895e-01,8.637154492170553977e-02,8.522403646069839911e-02,6.577244019503379613e-02,1.925227049941737600e-01,1.279134682023713165e-01,1.288144876633398883e-01,5.595569318403716130e-02,2.787600228720152895e-01,2.787600228720152895e-01,9.757661163687093853e-02,1.184364538296486802e-01,2.013990667631881670e-01,2.787600228720152895e-01,3.000000000000000000e+00
2.698804339703879673e-01,1.385182245805589574e-01,1.105704329562118837e-01,1.345998084171746711e-01,2.127120589324197064e-01,1.708320928800521887e-01,1.104220438816013172e-01,7.218408501725814830e-02,1.345459995292015432e-01,1.639272999096292871e-01,3.815461494886240174e-02,8.792858321203608774e-02,9.954971587720501391e-02,1.618199663608610173e-01,2.698804339703879673e-01,2.698804339703879673e-01,1.688635047635919373e-01,1.159127911189050952e-01,8.072954931491126140e-02,1.829428875241414718e-02,4.543764079665688765e-02,7.798951924065596064e-02,1.914838100836486756e-01,2.095632889005019095e-01,2.001172424122829585e-01,1.451408696199237014e-01,2.016171253488130144e-01,1.223909023438508326e-01,2.432461589956621817e-01,8.418371416733309853e-02,1.327838490631710056e-01,8.973975918765389470e-02,2.698804339703879673e-01,2.698804339703879673e-01,1.721548864716565819e-01,1.683724258941738383e-01,1.000000000000000000e+00
1.105629898152676177e-01,5.405322092510791293e-02,3.670120158676468819e-02,8.169786892597080685e-02,4.865573147813131993e-02,0.000000000000000000e+00,3.578108561060985415e-03,1.113004978755721339e-03,1.707420494555660917e-01,2.609539330864616424e-01,1.953038849145061762e-01,8.103189685905028139e-02,8.469354427230826876e-02,7.196215871422562138e-02,1.564736353891317822e-01,1.905257029513883760e-01,1.427620096237727509e-01,2.243022159929082271e-01,5.249710379420564205e-02,1.534306092158640444e-01,8.112899642252052734e-02,7.385170359877940571e-02,1.831858593934214685e-01,8.559557634215109179e-02,7.395992504563655978e-02,7.138257449613744088e-02,1.816945015977012579e-01,2.809343414918815118e-01,2.809343414918815118e-01,6.684074438678257180e-02,9.773915064358346116e-02,2.809343414918815118e-01,2.798271854923889412e-01,2.809343414918815118e-01,2.809343414918815118e-01,2.809343414918815118e-01,3.000000000000000000e+00
2.359311859149313129e-01,1.123934631909313253e-01,1.850387029190476429e-01,1.317004940706613947e-01,4.544408524711524705e-02,0.000000000000000000e+00,2.129337968982141990e-02,4.506705051781572519e-02,2.111719865860779977e-01,2.359311859149313129e-01,3.286073210093190533e-02,6.050232062422091633e-02,2.359311859149313129e-01,2.359311859149313129e-01,8.425802943156429636e-02,2.359311859149313129e-01,1.088399241071019430e-01,2.359311859149313129e-01,2.305877605097487737e-01,1.093153712911677927e-01,9.367825573599347644e-02,1.087330028622090911e-01,2.359311859149313129e-01,1.764144050838980793e-01,1.137681306135471804e-01,1.190250518071045288e-01,2.359311859149313129e-01,2.359311859149313129e-01,2.124375861478686733e-01,1.442611912391510154e-01,2.359311859149313129e-01,2.359311859149313129e-01,1.380755479604472702e-01,1.162774045974249021e-01,3.931335367498325212e-02,8.143945210004154001e-02,3.000000000000000000e+00
2.499736845406626828e-01,2.499736845406626828e-01,2.499736845406626828e-01,5.726361909097262004e-02,9.573369319555349866e-02,4.166872945095890374e-02,6.404825295731909895e-02,2.219757108969507703e-02,7.958687663653137012e-02,2.499736845406626828e-01,1.007283898431381303e-01,1.195365777447109229e-01,1.671566886406796182e-01,2.499736845406626828e-01,2.499736845406626828e-01,2.499736845406626828e-01,2.347862054778265817e-01,1.776877493505368000e-01,1.427485750685159871e-01,1.540458594381496349e-01,9.985195716839737057e-02,1.459459700229586432e-01,1.452492700985394680e-01,1.750246487330441025e-01,7.078532315940092023e-02,1.011129599421938946e-01,5.527924598320270444e-02,3.389730763782271977e-02,2.857719758024511794e-02,1.509014525651406480e-01,2.142909765182236526e-01,2.499736845406626828e-01,2.071674649867382978e-01,2.393498394801519269e-01,1.194096610086645971e-01,7.348371475108440853e-02,0.000000000000000000e+00
5.307482785473289361e-02,1.665231672702301713e-01,3.332630018327329552e-02,4.519119517350120990e-02,2.147316365469433552e-01,9.303433735085365683e-03,1.148134513878439344e-01,0.000000000000000000e+00,2.906754195394020690e-01,1.758913057346406517e-01,9.656574153416741524e-02,1.656291259018395357e-01,3.335394481530334354e-01,3.335394481530334354e-01,2.343073275876344230e-01,3.335394481530334354e-01,1.127252376269726603e-01,1.638205953642496993e-01,2.467595143946574310e-02,6.055613036867817447e-03,3.273066850118979548e-02,3.834369394944259907e-02,1.058854547643904992e-01,1.650607557848697213e-02,2.021646472478248746e-02,3.040141213361921557e-03,5.210108757080997299e-02,3.335394481530334354e-01,1.628455697713962758e-01,1.218852276314651983e-01,8.233576422364732861e-02,1.820930677520053720e-01,2.056621355451061783e-02,5.184680140120632302e-02,4.266699486155714482e-02,3.335394481530334354e-01,3.000000000000000000e+00
1.548031871914805624e-01,1.388785997989382126e-01,2.168422416364064742e-01,1.402740092058001320e-01,2.366763589854124772e-01,1.422533931817515640e-01,8.696856116116927216e-02,5.992652639894830574e-02,2.366763589854124772e-01,1.446457991227607931e-01,1.046276377854045425e-01,4.779314650600240133e-02,7.350889223978414322e-02,7.596013213403403352e-02,2.257796055394633294e-01,2.366763589854124772e-01,1.945723003020418118e-01,6.642900633134850297e-02,1.087621631846808351e-01,5.332337738523381526e-02,8.015493801509222804e-02,1.923989376946363961e-01,2.100070136137547339e-01,2.366763589854124772e-01,2.364051105462755820e-01,2.366763589854124772e-01,1.375935326043080387e-01,2.041322805424705678e-01,6.913720383359829580e-02,5.670503966381015143e-02,3.725075767569142882e-02,1.442120266634831505e-01,2.300739850313908708e-01,2.366763589854124772e-01,2.366763589854124772e-01,1.617245471065688889e-01,2.000000000000000000e+00
